timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T14:48:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,1945,1943,3888,01c25237-0005-0844-0001-397a000548c6,01c25237-0005-0844-0001-397a000548ca;01c25238-0005-0845-0001-397a000578c2,1842,117,1959,6.6e-05,1.8e-05,8.4e-05,6.6e-05,1.8e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:48:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,4917,1943,6860,01c25238-0005-0841-0001-397a000568f6,01c25238-0005-0846-0001-397a00053872;01c25238-0005-0847-0001-397a0005588a,4848,103,4951,7.1e-05,1.6e-05,8.7e-05,7.1e-05,1.6e-05,,,,,"[""cats"", ""open world"", ""multiplayer""]","[""cats"", ""open world"", ""multiplayer""]",[],[],[],[],,,,,,,True,True,"[""cats"", ""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:48:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,2867,1926,4793,01c25238-0005-0846-0001-397a00053876,01c25238-0005-0844-0001-397a000548d6;01c25238-0005-0844-0001-397a000548da,2749,102,2851,5e-05,1.5e-05,6.5e-05,5e-05,1.5e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:48:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,1852,1923,3775,01c25238-0005-0847-0001-397a0005588e,01c25238-0005-0846-0001-397a0005387a;01c25238-0005-084a-0001-397a000588da,1790,96,1886,6.1e-05,1.5e-05,7.6e-05,6.1e-05,1.5e-05,,,,,"[""cats"", ""multiplayer"", ""open world""]","[""cats"", ""multiplayer"", ""open world""]",[],[],[],[],,,,,,,True,True,"[""cats"", ""multiplayer"", ""open world""]",[],,,,[],[],,,,100,10
2026-02-10T14:48:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1709,1886,3595,01c25238-0005-0845-0001-397a000578ce,01c25238-0005-0847-0001-397a000558a2;01c25238-0005-0846-0001-397a00053882,1595,106,1701,4.4e-05,1.6e-05,6e-05,4.4e-05,1.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:48:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,1799,2051,3850,01c25238-0005-0847-0001-397a000558a6,01c25238-0005-0843-0001-397a0005a85e;01c25238-0005-0841-0001-397a0005690e,1727,110,1837,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""cats"", ""open world"", ""multiplayer""]","[""cats"", ""open world"", ""multiplayer""]",[],[],[],[],,,,,,,True,True,"[""cats"", ""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:48:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,14026,2047,16073,01c25238-0005-0844-0001-397a000548e6,01c25238-0005-0841-0001-397a00056912;01c25238-0005-0841-0001-397a00056916,13943,113,14056,5.4e-05,1.7e-05,7.1e-05,5.4e-05,1.7e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:48:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,1843,2047,3890,01c25238-0005-0845-0001-397a000578de,01c25238-0005-084a-0001-397a000588fa;01c25238-0005-0845-0001-397a000578e2,1703,110,1813,5.6e-05,1.6e-05,7.2e-05,5.6e-05,1.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:48:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,3104,2075,5179,01c25238-0005-0845-0001-397a000578e6,01c25238-0005-0845-0001-397a000578ea;01c25238-0005-0845-0001-397a000578ee,3038,85,3123,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""open world"", ""multiplayer"", ""cat"", ""chaos"", ""cars"", ""weapons"", ""heist""]","[""open world"", ""multiplayer"", ""heist""]","[""cat"", ""chaos"", ""cars"", ""weapons""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer"", ""heist""]",[],,,,[],[],,,,18,10
2026-02-10T14:48:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,1944,2150,4094,01c25238-0005-0846-0001-397a000538a2,01c25238-0005-0847-0001-397a000558ae;01c25238-0005-084a-0001-397a0005890a,1874,118,1992,6.8e-05,1.7e-05,8.5e-05,6.8e-05,1.7e-05,,,,,"[""cats"", ""multiplayer"", ""open world""]","[""cats"", ""multiplayer"", ""open world""]",[],[],[],[],,,,,,,True,True,"[""cats"", ""multiplayer"", ""open world""]",[],,,,[],[],,,,0,0
2026-02-10T14:49:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2252,1811,4063,01c25238-0005-0847-0001-397a000558b2,01c25239-0005-0847-0001-397a000558b6;01c25239-0005-0845-0001-397a00057906,2104,93,2197,8.4e-05,1.4e-05,9.8e-05,8.4e-05,1.4e-05,,,,,"[""cat"", ""multiplayer"", ""open world""]","[""multiplayer"", ""open world""]","[""cat""]",[],[],[],,,,,,,True,True,"[""multiplayer"", ""open world""]",[],,,,[],[],,,,100,10
2026-02-10T14:49:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,3683,1829,5512,01c25239-0005-0847-0001-397a000558ba,01c25239-0005-0844-0001-397a000548fa;01c25239-0005-0845-0001-397a0005790a,3610,96,3706,8.6e-05,1.4e-05,0.0001,8.6e-05,1.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:49:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist crime,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1839,1823,3662,01c25239-0005-0845-0001-397a0005790e,01c25239-0005-0841-0001-397a00056932;01c25239-0005-0841-0001-397a00056936,1725,136,1861,5.2e-05,2.1e-05,7.3e-05,5.2e-05,2.1e-05,,,,,"[""cats"", ""open world"", ""multiplayer"", ""heist""]","[""cats"", ""open world"", ""multiplayer"", ""heist""]",[],[],[],[],,,,,,,True,True,"[""cats"", ""open world"", ""multiplayer"", ""heist""]",[],,,,[],[],,,,13,10
2026-02-10T14:49:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,5855,1944,7799,01c25239-0005-0846-0001-397a000538ba,01c25239-0005-084a-0001-397a00058916;01c25239-0005-084a-0001-397a0005891a,5743,85,5828,7.1e-05,1.3e-05,8.4e-05,7.1e-05,1.3e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:49:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,1843,1945,3788,01c25239-0005-0843-0001-397a0005a882,01c25239-0005-084a-0001-397a0005891e;01c25239-0005-0844-0001-397a0005490a,1776,98,1874,5.6e-05,1.4e-05,7e-05,5.6e-05,1.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3480,1947,5427,01c25239-0005-0845-0001-397a0005791e,01c25239-0005-0844-0001-397a0005490e;01c25239-0005-0845-0001-397a00057922,3351,167,3518,5.3e-05,2.6e-05,7.9e-05,5.3e-05,2.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:49:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,2049,1842,3891,01c25239-0005-084a-0001-397a0005892e,01c25239-0005-0843-0001-397a0005a896;01c25239-0005-0844-0001-397a0005491e,1930,120,2050,6.4e-05,1.8e-05,8.2e-05,6.4e-05,1.8e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:49:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2868,2222,5090,01c25239-0005-0846-0001-397a000538ca,01c25239-0005-0841-0001-397a00056952;01c25239-0005-084a-0001-397a00058936,2655,172,2827,7e-05,2.7e-05,9.7e-05,7e-05,2.7e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:49:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,3716,2149,5865,01c25239-0005-0843-0001-397a0005a8a2,01c25239-0005-0841-0001-397a0005695a;01c25239-0005-0841-0001-397a0005695e,3565,135,3700,6.1e-05,2e-05,8.1e-05,6.1e-05,2e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:50:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,4198,2047,6245,01c25239-0005-0841-0001-397a00056962,01c2523a-0005-0846-0001-397a000538d6;01c2523a-0005-0843-0001-397a0005a8a6,4084,125,4209,7.9e-05,1.9e-05,9.8e-05,7.9e-05,1.9e-05,,,,,"[""cats"", ""open world"", ""multiplayer""]","[""cats"", ""open world"", ""multiplayer""]",[],[],[],[],,,,,,,True,True,"[""cats"", ""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:50:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,3172,2047,5219,01c2523a-0005-0845-0001-397a00057936,01c2523a-0005-0845-0001-397a0005793a;01c2523a-0005-0845-0001-397a0005793e,3100,87,3187,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
