timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:42:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1307,1843,3150,01c25322-0005-0847-0001-397a00064b16,01c25322-0005-0847-0001-397a00064b1a;01c25322-0005-0847-0001-397a00064b1e,1204,91,1295,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:42:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,3276,1942,5218,01c25322-0005-0847-0001-397a00064b22,01c25322-0005-0843-0001-397a00065aaa;01c25322-0005-0843-0001-397a00065aae,2885,98,2983,5.6e-05,1.5e-05,7.1e-05,5.6e-05,1.5e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:42:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,13822,1737,15559,01c25322-0005-0843-0001-397a00065ab2,01c25322-0005-0847-0001-397a00064b32;01c25322-0005-0847-0001-397a00064b3a,13690,106,13796,4.7e-05,1.6e-05,6.3e-05,4.7e-05,1.6e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,100,10
2026-02-10T18:42:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,2457,1841,4298,01c25322-0005-0847-0001-397a00064b42,01c25322-0005-0843-0001-397a00065ac2;01c25322-0005-0843-0001-397a00065aca,2396,86,2482,7.3e-05,1.3e-05,8.6e-05,7.3e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:42:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,3585,1740,5325,01c25322-0005-0843-0001-397a00065ace,01c25322-0005-0847-0001-397a00064b4a;01c25322-0005-0847-0001-397a00064b4e,3460,94,3554,0.000311,1.4e-05,0.000325,0.000311,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:42:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,2553,1952,4505,01c25322-0005-0847-0001-397a00064b52,01c25322-0005-0843-0001-397a00065ae2;01c25322-0005-0843-0001-397a00065ae6,2503,74,2577,7.5e-05,1.1e-05,8.6e-05,7.5e-05,1.1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1893,1769,3662,01c25322-0005-0846-0001-397a000682fe,01c25322-0005-0846-0001-397a00068302;01c25322-0005-0846-0001-397a00068306,1804,77,1881,6.5e-05,1.2e-05,7.7e-05,6.5e-05,1.2e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:43:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1786,2355,4141,01c25322-0005-0846-0001-397a0006830a,01c25323-0005-0846-0001-397a0006830e;01c25323-0005-0846-0001-397a00068312,1733,66,1799,6.7e-05,1e-05,7.7e-05,6.7e-05,1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:43:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1682,1737,3419,01c25323-0005-0847-0001-397a00064b76,01c25323-0005-0847-0001-397a00064b7a;01c25323-0005-0847-0001-397a00064b7e,1625,91,1716,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:43:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1697,1549,3246,01c25323-0005-0843-0001-397a00065b0a,01c25323-0005-0843-0001-397a00065b16;01c25323-0005-0846-0001-397a00068326,1536,89,1625,4.7e-05,1.3e-05,6e-05,4.7e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:43:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1929,1922,3851,01c25323-0005-0843-0001-397a00065b1e,01c25323-0005-0846-0001-397a00068332;01c25323-0005-0847-0001-397a00064b8e,1850,106,1956,4.6e-05,1.6e-05,6.2e-05,4.6e-05,1.6e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,100,10
2026-02-10T18:43:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1657,1842,3499,01c25323-0005-0846-0001-397a0006833e,01c25323-0005-0846-0001-397a00068346;01c25323-0005-0847-0001-397a00064b96,1564,68,1632,5e-05,1e-05,6e-05,5e-05,1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:43:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1332,1944,3276,01c25323-0005-0846-0001-397a00068352,01c25323-0005-0843-0001-397a00065b36;01c25323-0005-0843-0001-397a00065b3a,1202,89,1291,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:43:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1330,1943,3273,01c25323-0005-0847-0001-397a00064ba6,01c25323-0005-0843-0001-397a00065b46;01c25323-0005-0847-0001-397a00064bb2,1264,88,1352,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
