timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,1,Hidden Cats - Winter,0.7853315000000001,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Winter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""cosine_similarity"": 0.570663, ""reranker_score"": -7.3433385, ""text_match"": 0.110356934}"
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,2,Hidden Cats in Paris,0.79312155,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""cosine_similarity"": 0.5862431, ""reranker_score"": -7.7642746, ""text_match"": 0.10013531}"
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,3,Hidden Cats - Zoo,0.7856527,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Zoo' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing yo","{""cosine_similarity"": 0.5713054, ""reranker_score"": -7.6107244, ""text_match"": 0.110356934}"
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,4,Hidden Cats - Easter,0.778987,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Casual,2D;Cartoon;Cartoony;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Easter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""cosine_similarity"": 0.557974, ""reranker_score"": -7.513756, ""text_match"": 0.110356934}"
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,5,Cat city,0.7772202,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""cosine_similarity"": 0.5544404, ""reranker_score"": -7.615899, ""text_match"": 0.047719218}"
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,6,100 hidden cats 2,0.7807538,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""cosine_similarity"": 0.5615076, ""reranker_score"": -7.725421, ""text_match"": 0.10749242}"
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,7,Cats Hidden in Germany,0.787821085,2024,Arabic;English;French;German;Indonesian;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Thai;Traditional Chinese;Turkish;Ukrainian,Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Mouse Only Option;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards;Touch Only Option,Casual;Indie,Cartoony;Casual;Cats;Collectathon;Controller;Cozy;Creature Collector;Cute;Exploration;Hand-drawn;Hidden Object;Indie;Minimalist;Point & Click;Puzzle;Relaxing;Score Attack;Singleplayer;Time Attack;Wholesome,"Cats Hidden in Germany is a cute hidden object game set in medieval Germany. 100 cats are waiting for you to be discovered within a hand-drawn background. Relax thanks to the chill soundtrack Found a cat? Click on it! Features 🐾 1 Level, 100 cats ❔ Easter Eggs 💡 Hint System ⏰ Timer mode with leaderboard ⚙️ In-game Settings","{""cosine_similarity"": 0.57564217, ""reranker_score"": -7.9563236, ""text_match"": 3.9896287e-07}"
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,8,Cats Hidden in Italy,0.7807538,2023,Arabic;English;French;German;Indonesian;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Thai;Traditional Chinese;Turkish,Custom Volume Controls;Family Sharing;Full controller support;Mouse Only Option;Save Anytime;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards;Touch Only Option,Casual;Indie,Cartoony;Casual;Cats;Collectathon;Controller;Cozy;Creature Collector;Cute;Exploration;Hand-drawn;Hidden Object;Indie;Minimalist;Point & Click;Puzzle;Relaxing;Singleplayer;Time Attack;Wholesome,"Cats Hidden in Italy is a cute hidden object game set in Italy. 100 cats are waiting for you to be discovered within a hand-drawn background. Relax thanks to the chill soundtrack Found a cat? Click on it! Features 🐾 1 Level, 100 cats ❔ Easter Eggs 💡 Hint System ⏰ Timer mode with leaderboard ⚙️ In-game Settings","{""cosine_similarity"": 0.5615076, ""reranker_score"": -7.9565024, ""text_match"": 3.9896287e-07}"
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,9,Hidden Cats in Spooky Town,0.7581064,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""cosine_similarity"": 0.5162128, ""reranker_score"": -7.782378, ""text_match"": 0.11401345}"
2026-02-08T22:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,balanced_default,0.75,10,100,0,574,574,,01c248e2-0005-06d4-0000-0001397ade91,,401,401,,4.5e-05,4.5e-05,,4.5e-05,,,,,10,Hidden Paws,0.7888651,2018,Czech;Danish;Dutch;English;Finnish;French;German;Italian;Japanese;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,3D;Atmospheric;Beautiful;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Fantasy;Hidden Object;Indie;Mouse only;Point & Click;Puzzle;Relaxing;Short;Singleplayer;Snow;Stylized,"It's winter and cats are still outside. Cold and alone. Find them and bring them home. Features 12+ charming winter landscapes with over 120 little cats to find. Free Christmas Update adds 4 festive isles. Is there a cat in a gift box? Open cars and boxes, rummage through piles of wood, search the forests. Cats are well hidden but they meow when you get near so listen closely and you might just be able to find them all.","{""cosine_similarity"": 0.5777302, ""reranker_score"": -8.630285, ""text_match"": 2.7847034e-07}"
2026-02-08T22:59:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_focus,0.3,10,100,0,472,472,,01c248e3-0005-06d4-0000-0001397adea1,,363,363,,3.9e-05,3.9e-05,,3.9e-05,,,,,1,Hidden Cats - Winter,0.7853315000000001,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Winter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""cosine_similarity"": 0.570663, ""reranker_score"": -7.3433385, ""text_match"": 0.110356934}"
2026-02-08T22:59:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_focus,0.3,10,100,0,472,472,,01c248e3-0005-06d4-0000-0001397adea1,,363,363,,3.9e-05,3.9e-05,,3.9e-05,,,,,2,Hidden Cats in Paris,0.79312155,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""cosine_similarity"": 0.5862431, ""reranker_score"": -7.7642746, ""text_match"": 0.10013531}"
