timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T07:42:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,3874,1901,5775,01c2508e-0005-081a-0001-397a00049002,01c2508e-0005-0810-0001-397a00049f0a;01c2508e-0005-0810-0001-397a00049f0e,3829,93,3922,5e-05,1.4e-05,6.4e-05,5e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,4,Mini Cozy Room: Lo-Fi,0.7552445249999999,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Character Customization;Cozy;Family Friendly;Idler;Indie;Music;Pixel Graphics;Relaxing;Singleplayer;Utilities,"『Mini Cozy Room : Lo-Fi』 is a relaxing productivity game that combines soothing Lo-Fi music with cozy room decoration. Cute avatars and pets will accompany you, making your work more enjoyable. Convenient desktop tools like Pomodoro timers, notes, and to-do lists will boost your productivity. 1. Your Own Cozy Workspace Create the workspace you've always dreamed of! Choose from various rooms, furniture, and decorative items. Your beautifully designed workspace will enhance concentration and produ","{""text_match"": 0.024242196, ""cosine_similarity"": 0.51048905, ""reranker_score"": -8.187689}"
2026-02-10T07:42:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,3874,1901,5775,01c2508e-0005-081a-0001-397a00049002,01c2508e-0005-0810-0001-397a00049f0a;01c2508e-0005-0810-0001-397a00049f0e,3829,93,3922,5e-05,1.4e-05,6.4e-05,5e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,5,Fisti-Fluffs,0.7645553350000001,2021,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Latin America,Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen PvP;Single-player;Steam Achievements,Action;Casual;Indie;Simulation;Sports,Action;Arcade;Battle Royale;Beat 'em up;Cartoon;Cartoony;Casual;Cats;Colorful;Cute;Destruction;Dog;Family Friendly;Fighting;Funny;Hand-drawn;Memes;Simulation;Sports;Stylized,"With no humans in sight, the cats are bored—and you know what that means? That’s right. It’s time to tussle! Pounce, hiss, flail, and claw your way through the kitty kingdom to prove your wobbly cat “is best cat.” Fisti-Fluffs is an adorable (and yes, ridiculous) physics-based party game where you tussle with other cats and destroy the environments in frenetic over-the-top battles. Of course, you can play alone, but it’s even better with friends. So get your claws out and prepare for some kitty ","{""text_match"": 1.674189e-07, ""cosine_similarity"": 0.52911067, ""reranker_score"": -9.946728}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,1,Melo's cat cafe,0.78941712,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.123508185, ""cosine_similarity"": 0.57883424}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,2,Calico,0.769904075,2020,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Simplified Chinese;Spanish - Latin America,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG;Simulation,3D;Anime;Building;Casual;Cats;Character Customization;Cute;Dog;Family Friendly;Female Protagonist;Horses;Indie;LGBTQ+;Life Sim;Magic;Open World;RPG;Relaxing;Simulation;Singleplayer,"Calico is a day-in-the-life community sim game where you are given an important and adorable task: rebuild the town’s cat café and fill it with cute and cuddly creatures! Build up your café by filling it with cute furniture, fun decorations, yummy pastries, and get it bustling with animals again! Calico is meant to make you feel all warm and fuzzy inside. The gameplay reflects that with a laid back, low stress creative environment to explore and play in. Character Creator The Calico character cr","{""text_match"": 0.15659526, ""cosine_similarity"": 0.53980815}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,3,Desktop Cat Cafe,0.7767385849999999,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.10037133, ""cosine_similarity"": 0.55347717}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,4,Fisti-Fluffs,0.7645553350000001,2021,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Latin America,Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen PvP;Single-player;Steam Achievements,Action;Casual;Indie;Simulation;Sports,Action;Arcade;Battle Royale;Beat 'em up;Cartoon;Cartoony;Casual;Cats;Colorful;Cute;Destruction;Dog;Family Friendly;Fighting;Funny;Hand-drawn;Memes;Simulation;Sports;Stylized,"With no humans in sight, the cats are bored—and you know what that means? That’s right. It’s time to tussle! Pounce, hiss, flail, and claw your way through the kitty kingdom to prove your wobbly cat “is best cat.” Fisti-Fluffs is an adorable (and yes, ridiculous) physics-based party game where you tussle with other cats and destroy the environments in frenetic over-the-top battles. Of course, you can play alone, but it’s even better with friends. So get your claws out and prepare for some kitty ","{""text_match"": 1.674189e-07, ""cosine_similarity"": 0.52911067}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,5,Mini Cozy Room: Lo-Fi,0.7552445249999999,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Character Customization;Cozy;Family Friendly;Idler;Indie;Music;Pixel Graphics;Relaxing;Singleplayer;Utilities,"『Mini Cozy Room : Lo-Fi』 is a relaxing productivity game that combines soothing Lo-Fi music with cozy room decoration. Cute avatars and pets will accompany you, making your work more enjoyable. Convenient desktop tools like Pomodoro timers, notes, and to-do lists will boost your productivity. 1. Your Own Cozy Workspace Create the workspace you've always dreamed of! Choose from various rooms, furniture, and decorative items. Your beautifully designed workspace will enhance concentration and produ","{""text_match"": 0.024242196, ""cosine_similarity"": 0.51048905}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,6,1001 Jigsaw. Cute Cats,0.749994815,2022,English;French;German;Russian,Family Sharing;Single-player,Casual,Casual;Cute;Family Friendly;Puzzle;Singleplayer;Tabletop,"A new game in the series of 1001 Puzzles. Cute, funny, cozy cats will melt even the coldest hearts! Assemble the puzzle pieces and enjoy the cute faces of pets. During the game, it's easy to set a comfortable level of difficulty for comfortable play. Make the task more difficult and use the hints. Also, handy assembly tools are at your disposal. Save the assembled puzzle at any time! This game is suitable for beginners and for real professionals in this genre of games. - 500 high quality picture","{""text_match"": 0.020351285, ""cosine_similarity"": 0.49998963}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,7,Home Office Simulator,0.74959862,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Anime;Automation;Casual;Cats;Clicker;Colorful;Cute;Idler;Indie;Simulation;Singleplayer;Strategy,"Summary Help Ayame to work remotely, keeping her free of distractions and keeping her cat interested. Upgrade your home, move to new apartments, and take care of several cats. Upgrade your apartment objects so she can work without distractions or with less chance of getting interrupted by any distractions. Gameplay Move to seven unique apartments with different distractions and upgrades to be made. Upgrade and eliminate several distractions, including cats, computers, phone calls, and notificati","{""text_match"": 0.0011687268, ""cosine_similarity"": 0.49919724}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,8,Animal Shelter,0.74226886,2022,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie;Simulation,Adventure;Atmospheric;Building;Casual;Cats;Cute;Dog;Education;Experience;Family Friendly;First-Person;Immersive Sim;Indie;Life Sim;Management;Modern;Realistic;Relaxing;Simulation;Singleplayer,"Save our four-legged friends! Your main goal in Animal Shelter will be to look after, treat, and give shelter to those under your care. You will have plenty of work to do with the shelter, which will become a refuge for any creature in need and will certainly help in finding suitable future owners. Keep in mind that the future owner-pet duo must complement each other. Your main goal? Finding a suitable home for your pets! Take pictures Who doesn't love taking pictures of their pets? We provide y","{""text_match"": 0.02307014, ""cosine_similarity"": 0.48453772}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,9,MeowWare,0.744447975,2025,English,Family Sharing;Single-player;Steam Achievements,Casual;Early Access;Indie,1990's;2D;Arcade;Casual;Cats;Colorful;Comedy;Cute;Early Access;Exploration;Family Friendly;Funny;Hidden Object;Linear;Pixel Graphics;Point & Click;Relaxing;Retro;Spelling;Typing,"You just got home from work. You are exhausted from a long, hard day of scratching on things and knocking cups off of counters. You know the best way to relax are funny cat videos, so you launch your pc, but it's filled with MeowWare! You must clear the pesky pop ups as quick as possible so you can get to watching your favorite videos! There are 4 different game-modes that you can select! Each one has unique gameplay and different potential pop-ups may appear! The Speed Attack Game is a timed mo","{""text_match"": 1.0909457e-07, ""cosine_similarity"": 0.48889595}"
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,10,Capoo Pals,0.73860395,2023,English;Traditional Chinese,Single-player;Steam Achievements;Steam Cloud,Animation & Modeling,2D;Animation & Modeling;Atmospheric;Cartoony;Casual;Clicker;Collectathon;Colorful;Comedy;Comic Book;Creature Collector;Cute;Emotional;Funny;Idler;Relaxing;Singleplayer;Tabletop;Utilities,"A completely stress-free desktop pet that heals your boredom at work and school Let the cute and funny Capoo accompany you every moment of using the computer Use the mouse to have a fun interaction with Capoo! Collect bugcats books, many unknown Capoo and bugcats are waiting for you to discover and collect. Let's think~ Does it make you feel lonely when you are alone with your computer? Are you tired of the same presentations and information on the screen when you go to work? Feeling drained whe","{""text_match"": 0.023793014, ""cosine_similarity"": 0.4772079}"
