timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:59:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1286,1738,3024,01c2527f-0005-0847-0001-397a0005e902,01c2527f-0005-0847-0001-397a0005e90a;01c2527f-0005-0847-0001-397a0005e90e,1239,86,1325,5.6e-05,1.3e-05,6.9e-05,5.6e-05,1.3e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:59:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1651,1682,3333,01c2527f-0005-0847-0001-397a0005e912,01c2527f-0005-0847-0001-397a0005e91a;01c2527f-0005-0843-0001-397a0006087e,1584,90,1674,0.000118,1.3e-05,0.000131,0.000118,1.3e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:59:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1498,2046,3544,01c2527f-0005-0843-0001-397a00060882,01c2527f-0005-0843-0001-397a00060886;01c2527f-0005-0843-0001-397a0006088a,1356,70,1426,8.1e-05,1.1e-05,9.2e-05,8.1e-05,1.1e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:59:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1536,2189,3725,01c2527f-0005-0846-0001-397a0005f8e2,01c2527f-0005-0843-0001-397a00060892;01c2527f-0005-0843-0001-397a00060896,1477,74,1551,5.4e-05,1.1e-05,6.5e-05,5.4e-05,1.1e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:59:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1293,2154,3447,01c2527f-0005-0846-0001-397a0005f8f2,01c2527f-0005-0846-0001-397a0005f8f6;01c2527f-0005-0846-0001-397a0005f8fa,1201,108,1309,6.1e-05,1.6e-05,7.7e-05,6.1e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:59:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1431,1942,3373,01c2527f-0005-0843-0001-397a000608a2,01c2527f-0005-0846-0001-397a0005f906;01c2527f-0005-0846-0001-397a0005f90a,1297,82,1379,7.6e-05,1.2e-05,8.8e-05,7.6e-05,1.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:59:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1330,2604,3934,01c2527f-0005-0847-0001-397a0005e94e,01c2527f-0005-0847-0001-397a0005e952;01c2527f-0005-0843-0001-397a000608b6,1253,691,1944,7.3e-05,0.000106,0.000179,7.3e-05,0.000106,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:59:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1359,1904,3263,01c2527f-0005-0843-0001-397a000608ba,01c2527f-0005-0843-0001-397a000608be;01c2527f-0005-0843-0001-397a000608c2,1310,71,1381,6.7e-05,1e-05,7.7e-05,6.7e-05,1e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:59:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1276,2765,4041,01c2527f-0005-0843-0001-397a000608c6,01c2527f-0005-0846-0001-397a0005f92a;01c2527f-0005-0846-0001-397a0005f92e,1191,85,1276,6.2e-05,1.3e-05,7.5e-05,6.2e-05,1.3e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:59:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1739,2047,3786,01c2527f-0005-0847-0001-397a0005e972,01c2527f-0005-0847-0001-397a0005e976;01c2527f-0005-0843-0001-397a000608da,1595,112,1707,7.9e-05,1.6e-05,9.5e-05,7.9e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:59:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1433,1942,3375,01c2527f-0005-0846-0001-397a0005f93e,01c2527f-0005-0843-0001-397a000608e2;01c2527f-0005-0843-0001-397a000608e6,1336,89,1425,7.2e-05,1.3e-05,8.5e-05,7.2e-05,1.3e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:59:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1907,1944,3851,01c2527f-0005-0843-0001-397a000608ea,01c2527f-0005-0847-0001-397a0005e992;01c2527f-0005-0846-0001-397a0005f94a,1420,109,1529,8.3e-05,1.6e-05,9.9e-05,8.3e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T16:00:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1332,2456,3788,01c2527f-0005-0846-0001-397a0005f94e,01c25280-0005-0847-0001-397a0005e99e;01c25280-0005-0847-0001-397a0005e9a2,1211,84,1295,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:00:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1535,3683,5218,01c25280-0005-0847-0001-397a0005e9a6,01c25280-0005-0847-0001-397a0005e9aa;01c25280-0005-0846-0001-397a0005f966,1407,95,1502,7.7e-05,1.5e-05,9.2e-05,7.7e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:00:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1637,3053,4690,01c25280-0005-0847-0001-397a0005e9ae,01c25280-0005-0846-0001-397a0005f976;01c25280-0005-0843-0001-397a00060916,1480,141,1621,6.8e-05,2.1e-05,8.9e-05,6.8e-05,2.1e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T16:00:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,2112,3174,5286,01c25280-0005-0843-0001-397a0006091e,01c25280-0005-0843-0001-397a00060922;01c25280-0005-0846-0001-397a0005f982,2051,168,2219,0.000133,2.5e-05,0.000158,0.000133,2.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T16:00:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1741,2149,3890,01c25280-0005-0846-0001-397a0005f986,01c25280-0005-0843-0001-397a0006092e;01c25280-0005-0843-0001-397a00060932,1585,160,1745,6.3e-05,2.5e-05,8.8e-05,6.3e-05,2.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:00:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1433,2194,3627,01c25280-0005-0847-0001-397a0005e9d2,01c25280-0005-0847-0001-397a0005e9da;01c25280-0005-0846-0001-397a0005f992,1370,119,1489,8.8e-05,1.8e-05,0.000106,8.8e-05,1.8e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:00:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1946,2149,4095,01c25280-0005-0847-0001-397a0005e9de,01c25280-0005-0843-0001-397a0006094a;01c25280-0005-0847-0001-397a0005e9e6,1840,98,1938,0.000152,1.5e-05,0.000167,0.000152,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T16:00:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1336,3173,4509,01c25280-0005-0847-0001-397a0005e9ee,01c25280-0005-0846-0001-397a0005f9a2;01c25280-0005-0843-0001-397a0006095a,1290,107,1397,6.1e-05,1.6e-05,7.7e-05,6.1e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future"", ""galaxy""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""galaxy""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T16:00:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1331,2047,3378,01c25280-0005-0846-0001-397a0005f9ae,01c25280-0005-0847-0001-397a0005e9fa;01c25280-0005-0846-0001-397a0005f9b6,1211,93,1304,5.7e-05,1.4e-05,7.1e-05,5.7e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:00:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1434,1944,3378,01c25280-0005-0846-0001-397a0005f9ba,01c25280-0005-0847-0001-397a0005ea0a;01c25280-0005-0846-0001-397a0005f9ca,1331,78,1409,7.3e-05,1.2e-05,8.5e-05,7.3e-05,1.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:00:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1639,4197,5836,01c25280-0005-0846-0001-397a0005f9ce,01c25280-0005-0843-0001-397a00060972;01c25280-0005-0846-0001-397a0005f9d6,1522,90,1612,7.4e-05,1.4e-05,8.8e-05,7.4e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T16:00:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1536,2047,3583,01c25280-0005-0847-0001-397a0005ea1a,01c25280-0005-0843-0001-397a00060982;01c25280-0005-0843-0001-397a0006098a,1448,102,1550,7.5e-05,1.5e-05,9e-05,7.5e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T16:01:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1331,1842,3173,01c25280-0005-0843-0001-397a0006098e,01c25281-0005-0843-0001-397a00060992;01c25281-0005-0846-0001-397a0005f9f2,1267,95,1362,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:01:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1329,1853,3182,01c25281-0005-0846-0001-397a0005f9f6,01c25281-0005-0847-0001-397a0005ea32;01c25281-0005-0847-0001-397a0005ea36,1209,94,1303,5.6e-05,1.5e-05,7.1e-05,5.6e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:01:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1331,2354,3685,01c25281-0005-0847-0001-397a0005ea3e,01c25281-0005-0847-0001-397a0005ea46;01c25281-0005-0843-0001-397a000609a2,1256,83,1339,6.5e-05,1.2e-05,7.7e-05,6.5e-05,1.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T16:01:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1331,2211,3542,01c25281-0005-0847-0001-397a0005ea52,01c25281-0005-0847-0001-397a0005ea5a;01c25281-0005-0843-0001-397a000609b2,1241,85,1326,5.5e-05,1.2e-05,6.7e-05,5.5e-05,1.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T16:01:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1268,1840,3108,01c25281-0005-0843-0001-397a000609ba,01c25281-0005-0843-0001-397a000609be;01c25281-0005-0847-0001-397a0005ea6a,1154,81,1235,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:01:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1271,1944,3215,01c25281-0005-0847-0001-397a0005ea72,01c25281-0005-0846-0001-397a0005fa1e;01c25281-0005-0847-0001-397a0005ea7a,1224,143,1367,6.1e-05,2.1e-05,8.2e-05,6.1e-05,2.1e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T16:01:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1435,4810,6245,01c25281-0005-0846-0001-397a0005fa2a,01c25281-0005-0843-0001-397a000609ca;01c25281-0005-0843-0001-397a000609d2,1285,146,1431,7.1e-05,2.2e-05,9.3e-05,7.1e-05,2.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T16:01:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1640,2865,4505,01c25281-0005-0847-0001-397a0005ea8e,01c25281-0005-0846-0001-397a0005fa32;01c25281-0005-0843-0001-397a000609e2,1520,169,1689,6.7e-05,2.6e-05,9.3e-05,6.7e-05,2.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T16:01:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,2048,3784,5832,01c25281-0005-0846-0001-397a0005fa3a,01c25281-0005-0846-0001-397a0005fa42;01c25281-0005-0847-0001-397a0005eaa2,1884,202,2086,0.000141,3.1e-05,0.000172,0.000141,3.1e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
