timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:34:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,3174,2150,5324,01c25266-0005-0847-0001-397a0005e186,01c25266-0005-0843-0001-397a0006008a;01c25266-0005-0843-0001-397a0006008e,3062,109,3171,5.7e-05,1.7e-05,7.4e-05,5.7e-05,1.7e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:34:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2455,2011,4466,01c25266-0005-0843-0001-397a00060092,01c25266-0005-0845-0001-397a0005d1ae;01c25266-0005-0843-0001-397a0006009e,2365,89,2454,4.3e-05,1.4e-05,5.7e-05,4.3e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:34:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time travel far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,1773,3173,4946,01c25266-0005-0845-0001-397a0005d1b2,01c25266-0005-0847-0001-397a0005e19e;01c25266-0005-0846-0001-397a0005f11a,1699,128,1827,4.4e-05,1.9e-05,6.3e-05,4.4e-05,1.9e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time travel"", ""cats"", ""far future"", ""galaxy""]","[""early access"", ""time travel"", ""cats""]","[""tile building"", ""worldbuilder"", ""far future"", ""galaxy""]",[],[],[],,,,,,,True,True,"[""early access"", ""time travel"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:34:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,2970,2291,5261,01c25266-0005-0843-0001-397a000600ae,01c25266-0005-0843-0001-397a000600b6;01c25266-0005-0847-0001-397a0005e1a6,2869,116,2985,4.9e-05,1.8e-05,6.7e-05,4.9e-05,1.8e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:34:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,3019,2068,5087,01c25266-0005-0847-0001-397a0005e1ae,01c25266-0005-0846-0001-397a0005f12a;01c25266-0005-0843-0001-397a000600c2,2888,126,3014,8.3e-05,1.9e-05,0.000102,8.3e-05,1.9e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3381,1945,5326,01c25266-0005-0847-0001-397a0005e1be,01c25266-0005-0843-0001-397a000600ca;01c25266-0005-0843-0001-397a000600ce,3289,112,3401,7.5e-05,1.6e-05,9.1e-05,7.5e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:34:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2904,2149,5053,01c25266-0005-0845-0001-397a0005d1c2,01c25266-0005-0847-0001-397a0005e1ca;01c25266-0005-0847-0001-397a0005e1ce,2851,103,2954,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:34:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2101,1945,4046,01c25266-0005-0845-0001-397a0005d1ce,01c25266-0005-0843-0001-397a000600e6;01c25266-0005-0845-0001-397a0005d1d2,1944,107,2051,5.6e-05,1.6e-05,7.2e-05,5.6e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:34:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy sci-fi,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,2253,3171,5424,01c25266-0005-0847-0001-397a0005e1da,01c25266-0005-0845-0001-397a0005d1de;01c25266-0005-0843-0001-397a000600ee,2105,101,2206,7.7e-05,1.5e-05,9.2e-05,7.7e-05,1.5e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats"", ""sci-fi""]","[""early access"", ""cats"", ""sci-fi""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats"", ""sci-fi""]",[],,,,[],[],,,,100,10
2026-02-10T15:35:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,3277,2456,5733,01c25266-0005-0847-0001-397a0005e1de,01c25267-0005-0845-0001-397a0005d1e6;01c25267-0005-0843-0001-397a000600fa,3205,93,3298,7.7e-05,1.4e-05,9.1e-05,7.7e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:35:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy sci-fi,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,1843,2558,4401,01c25267-0005-0845-0001-397a0005d1ea,01c25267-0005-0846-0001-397a0005f15a;01c25267-0005-0846-0001-397a0005f15e,1783,92,1875,4.4e-05,1.4e-05,5.8e-05,4.4e-05,1.4e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats"", ""sci-fi""]","[""early access"", ""cats"", ""sci-fi""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats"", ""sci-fi""]",[],,,,[],[],,,,1,1
2026-02-10T15:35:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,2971,2047,5018,01c25267-0005-0843-0001-397a00060102,01c25267-0005-0843-0001-397a00060106;01c25267-0005-0845-0001-397a0005d1f6,2848,99,2947,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:35:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,2151,2559,4710,01c25267-0005-0847-0001-397a0005e1fe,01c25267-0005-0846-0001-397a0005f172;01c25267-0005-0845-0001-397a0005d1fe,2013,119,2132,8.3e-05,1.8e-05,0.000101,8.3e-05,1.8e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:35:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time travel far future cats galaxy,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2150,1994,4144,01c25267-0005-0847-0001-397a0005e206,01c25267-0005-0846-0001-397a0005f17e;01c25267-0005-0846-0001-397a0005f182,2069,92,2161,9.4e-05,1.4e-05,0.000108,9.4e-05,1.4e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time travel"", ""cats"", ""far future"", ""galaxy""]","[""early access"", ""time travel"", ""cats""]","[""tile building"", ""worldbuilder"", ""far future"", ""galaxy""]",[],[],[],,,,,,,True,True,"[""early access"", ""time travel"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:35:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,3174,1943,5117,01c25267-0005-0843-0001-397a00060116,01c25267-0005-0847-0001-397a0005e216;01c25267-0005-0846-0001-397a0005f18a,3041,115,3156,4.6e-05,1.8e-05,6.4e-05,4.6e-05,1.8e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:35:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,1843,2354,4197,01c25267-0005-0843-0001-397a00060122,01c25267-0005-0847-0001-397a0005e222;01c25267-0005-0846-0001-397a0005f192,1719,71,1790,4.6e-05,1.1e-05,5.7e-05,4.6e-05,1.1e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:35:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1946,2251,4197,01c25267-0005-0847-0001-397a0005e22a,01c25267-0005-0847-0001-397a0005e22e;01c25267-0005-0847-0001-397a0005e232,1864,120,1984,6.1e-05,1.8e-05,7.9e-05,6.1e-05,1.8e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:35:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,4506,2046,6552,01c25267-0005-0846-0001-397a0005f19e,01c25267-0005-0843-0001-397a00060136;01c25267-0005-0847-0001-397a0005e23a,4429,103,4532,0.000274,1.5e-05,0.000289,0.000274,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:35:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,7168,2252,9420,01c25267-0005-0843-0001-397a00060142,01c25267-0005-0846-0001-397a0005f1a6;01c25267-0005-0843-0001-397a0006014a,7026,139,7165,5.4e-05,2.1e-05,7.5e-05,5.4e-05,2.1e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:36:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,3174,1944,5118,01c25267-0005-0846-0001-397a0005f1ae,01c25268-0005-0845-0001-397a0005d232;01c25268-0005-0845-0001-397a0005d236,3098,80,3178,6.4e-05,1.2e-05,7.6e-05,6.4e-05,1.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:36:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,3277,1738,5015,01c25268-0005-0847-0001-397a0005e24a,01c25268-0005-0843-0001-397a0006015e;01c25268-0005-0845-0001-397a0005d23a,3138,103,3241,6.1e-05,1.5e-05,7.6e-05,6.1e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:36:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time travel far future cats galaxy,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1846,1724,3570,01c25268-0005-0845-0001-397a0005d23e,01c25268-0005-0843-0001-397a00060162;01c25268-0005-0846-0001-397a0005f1ca,1697,132,1829,4.6e-05,2e-05,6.6e-05,4.6e-05,2e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time travel"", ""cats"", ""far future"", ""galaxy""]","[""early access"", ""time travel"", ""cats""]","[""tile building"", ""worldbuilder"", ""far future"", ""galaxy""]",[],[],[],,,,,,,True,True,"[""early access"", ""time travel"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:36:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time travel far future cats galaxy,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,3001,2047,5048,01c25268-0005-0846-0001-397a0005f1ce,01c25268-0005-0843-0001-397a0006016e;01c25268-0005-0845-0001-397a0005d24e,2939,99,3038,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time travel"", ""cats"", ""far future"", ""galaxy""]","[""early access"", ""time travel"", ""cats""]","[""tile building"", ""worldbuilder"", ""far future"", ""galaxy""]",[],[],[],,,,,,,True,True,"[""early access"", ""time travel"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:36:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,2970,1702,4672,01c25268-0005-0845-0001-397a0005d252,01c25268-0005-0847-0001-397a0005e266;01c25268-0005-0846-0001-397a0005f1e2,2893,115,3008,4.7e-05,1.8e-05,6.5e-05,4.7e-05,1.8e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:36:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2970,1739,4709,01c25268-0005-0847-0001-397a0005e26a,01c25268-0005-0845-0001-397a0005d25a;01c25268-0005-0847-0001-397a0005e272,2895,106,3001,5.6e-05,1.6e-05,7.2e-05,5.6e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:36:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3176,1841,5017,01c25268-0005-0846-0001-397a0005f1f2,01c25268-0005-0846-0001-397a0005f1fa;01c25268-0005-0843-0001-397a00060186,3040,102,3142,5.5e-05,1.5e-05,7e-05,5.5e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:36:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,3072,1751,4823,01c25268-0005-0843-0001-397a0006018a,01c25268-0005-0843-0001-397a0006018e;01c25268-0005-0845-0001-397a0005d26e,2949,101,3050,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:36:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,3306,1735,5041,01c25268-0005-0847-0001-397a0005e28a,01c25268-0005-0847-0001-397a0005e28e;01c25268-0005-0846-0001-397a0005f20e,3249,118,3367,8e-05,1.8e-05,9.8e-05,8e-05,1.8e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:36:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2971,2002,4973,01c25268-0005-0847-0001-397a0005e296,01c25268-0005-0843-0001-397a0006019a;01c25268-0005-0846-0001-397a0005f216,2891,121,3012,7.8e-05,1.8e-05,9.6e-05,7.8e-05,1.8e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:37:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,6086,1891,7977,01c25268-0005-0847-0001-397a0005e29e,01c25268-0005-0845-0001-397a0005d28a;01c25268-0005-0847-0001-397a0005e2a2,5945,106,6051,7.4e-05,1.6e-05,9e-05,7.4e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:37:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,3276,1945,5221,01c25269-0005-0846-0001-397a0005f21e,01c25269-0005-0847-0001-397a0005e2a6;01c25269-0005-0845-0001-397a0005d296,3145,113,3258,5.5e-05,1.7e-05,7.2e-05,5.5e-05,1.7e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:37:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,7271,2456,9727,01c25269-0005-0843-0001-397a000601ba,01c25269-0005-0846-0001-397a0005f22a;01c25269-0005-0846-0001-397a0005f22e,7118,104,7222,4.7e-05,1.6e-05,6.3e-05,4.7e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
