timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-09T05:33:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2714,792,3506,01c24a6d-0005-077f-0001-397a0001571a,01c24a6d-0005-077f-0001-397a0001572a,2668,533,3201,7.9e-05,6.2e-05,0.000141,7.9e-05,6.2e-05,,,,,100,10
2026-02-09T05:33:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,1943,665,2608,01c24a6d-0005-077f-0001-397a0001573a,01c24a6d-0005-077f-0001-397a00015742,1848,499,2347,7.8e-05,5.7e-05,0.000135,7.8e-05,5.7e-05,,,,,82,10
2026-02-09T05:33:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,1640,606,2246,01c24a6d-0005-078d-0001-397a0001b626,01c24a6d-0005-078d-0001-397a0001b632,1502,431,1933,5.4e-05,4.7e-05,0.000101,5.4e-05,4.7e-05,,,,,19,10
2026-02-09T05:33:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2545,617,3162,01c24a6d-0005-078d-0001-397a0001b642,01c24a6d-0005-077f-0001-397a00015772,2500,473,2973,4.8e-05,5.4e-05,0.000102,4.8e-05,5.4e-05,,,,,0,0
2026-02-09T05:33:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,2608,914,3522,01c24a6d-0005-078d-0001-397a0001b652,01c24a6d-0005-077f-0001-397a0001578e,2508,680,3188,5.2e-05,8.8e-05,0.00014,5.2e-05,8.8e-05,,,,,100,10
2026-02-09T05:33:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,3048,607,3655,01c24a6d-0005-077f-0001-397a0001579e,01c24a6d-0005-078d-0001-397a0001b666,2977,433,3410,0.000241,4.7e-05,0.000288,0.000241,4.7e-05,,,,,100,10
2026-02-09T05:34:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,1970,917,2887,01c24a6d-0005-078d-0001-397a0001b67a,01c24a6e-0005-077f-0001-397a000157c2,1828,725,2553,4.9e-05,9.3e-05,0.000142,4.9e-05,9.3e-05,,,,,30,10
2026-02-09T05:34:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,2866,762,3628,01c24a6e-0005-078d-0001-397a0001b686,01c24a6e-0005-077f-0001-397a000157da,2792,543,3335,6.2e-05,6.5e-05,0.000127,6.2e-05,6.5e-05,,,,,0,0
2026-02-09T05:34:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1577,806,2383,01c24a6e-0005-078d-0001-397a0001b6a2,01c24a6e-0005-077f-0001-397a000157f2,1532,547,2079,5.6e-05,6.6e-05,0.000122,5.6e-05,6.6e-05,,,,,100,10
2026-02-09T05:34:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2663,718,3381,01c24a6e-0005-077f-0001-397a000157fe,01c24a6e-0005-078d-0001-397a0001b6be,2589,479,3068,6.7e-05,5.5e-05,0.000122,6.7e-05,5.5e-05,,,,,79,10
2026-02-09T05:34:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,2585,694,3279,01c24a6e-0005-077f-0001-397a0001581e,01c24a6e-0005-078d-0001-397a0001b6ea,2534,479,3013,7.4e-05,5.4e-05,0.000128,7.4e-05,5.4e-05,,,,,12,10
2026-02-09T05:34:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,1779,690,2469,01c24a6e-0005-077f-0001-397a00015836,01c24a6e-0005-078d-0001-397a0001b712,1731,461,2192,8.1e-05,5.3e-05,0.000134,8.1e-05,5.3e-05,,,,,0,0
2026-02-09T05:34:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,2640,711,3351,01c24a6e-0005-078d-0001-397a0001b722,01c24a6e-0005-077f-0001-397a00015852,2597,522,3119,6.1e-05,6e-05,0.000121,6.1e-05,6e-05,,,,,81,10
2026-02-09T05:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,658,3628,01c24a6e-0005-077f-0001-397a00015862,01c24a6e-0005-078d-0001-397a0001b746,2899,432,3331,0.000102,4.8e-05,0.00015,0.000102,4.8e-05,,,,,81,10
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,24,10
2026-02-09T05:34:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,3481,570,4051,01c24a6e-0005-077f-0001-397a0001589e,01c24a6e-0005-078d-0001-397a0001b776,3357,422,3779,0.000158,4.8e-05,0.000206,0.000158,4.8e-05,,,,,0,0
2026-02-09T05:34:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2660,587,3247,01c24a6e-0005-078d-0001-397a0001b77e,01c24a6e-0005-077f-0001-397a000158ce,2613,375,2988,6.1e-05,3.9e-05,0.0001,6.1e-05,3.9e-05,,,,,100,10
2026-02-09T05:34:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon resource management,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,2547,512,3059,01c24a6e-0005-078d-0001-397a0001b79e,01c24a6e-0005-078d-0001-397a0001b7be,2493,311,2804,6.5e-05,2.9e-05,9.4e-05,6.5e-05,2.9e-05,,,,,77,10
2026-02-09T05:35:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1928,505,2433,01c24a6e-0005-077f-0001-397a000158ea,01c24a6e-0005-077f-0001-397a000158fa,1880,271,2151,9.2e-05,2.4e-05,0.000116,9.2e-05,2.4e-05,,,,,30,10
2026-02-09T05:35:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,3069,512,3581,01c24a6f-0005-077f-0001-397a00015906,01c24a6f-0005-077f-0001-397a00015916,2725,361,3086,8e-05,3.7e-05,0.000117,8e-05,3.7e-05,,,,,0,0
2026-02-09T05:35:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2585,509,3094,01c24a6f-0005-078d-0001-397a0001b7fa,01c24a6f-0005-077f-0001-397a00015932,2533,292,2825,5.9e-05,2.5e-05,8.4e-05,5.9e-05,2.5e-05,,,,,79,10
2026-02-09T05:35:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1636,415,2051,01c24a6f-0005-077f-0001-397a0001593e,01c24a6f-0005-078d-0001-397a0001b82a,1527,262,1789,5.9e-05,2.3e-05,8.2e-05,5.9e-05,2.3e-05,,,,,81,10
2026-02-09T05:35:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon resource management,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2807,510,3317,01c24a6f-0005-077f-0001-397a00015952,01c24a6f-0005-077f-0001-397a00015966,2758,277,3035,6.5e-05,2.4e-05,8.9e-05,6.5e-05,2.4e-05,,,,,3,3
2026-02-09T05:35:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,1753,507,2260,01c24a6f-0005-078d-0001-397a0001b84a,01c24a6f-0005-077f-0001-397a0001597e,1707,271,1978,7.5e-05,2.5e-05,0.0001,7.5e-05,2.5e-05,,,,,0,0
2026-02-09T05:35:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,3123,637,3760,01c24a6f-0005-078d-0001-397a0001b86a,01c24a6f-0005-077f-0001-397a00015996,2971,462,3433,8.9e-05,5.3e-05,0.000142,8.9e-05,5.3e-05,,,,,100,10
2026-02-09T05:35:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,1747,615,2362,01c24a6f-0005-078d-0001-397a0001b88a,01c24a6f-0005-078d-0001-397a0001b896,1687,458,2145,6.3e-05,5.1e-05,0.000114,6.3e-05,5.1e-05,,,,,81,10
2026-02-09T05:35:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1742,600,2342,01c24a6f-0005-077f-0001-397a000159ba,01c24a6f-0005-078d-0001-397a0001b8b6,1646,440,2086,6.5e-05,5.1e-05,0.000116,6.5e-05,5.1e-05,,,,,24,10
2026-02-09T05:35:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2662,603,3265,01c24a6f-0005-077f-0001-397a000159d2,01c24a6f-0005-077f-0001-397a000159e6,2606,446,3052,7.4e-05,5.1e-05,0.000125,7.4e-05,5.1e-05,,,,,0,0
2026-02-09T05:35:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1180,642,1822,01c24a6f-0005-077f-0001-397a000159f2,01c24a6f-0005-078d-0001-397a0001b8ea,1032,438,1470,5.9e-05,5e-05,0.000109,5.9e-05,5e-05,,,,,79,10
2026-02-09T05:35:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1173,639,1812,01c24a6f-0005-077f-0001-397a00015a0a,01c24a6f-0005-078d-0001-397a0001b8fe,1095,459,1554,6.1e-05,5.1e-05,0.000112,6.1e-05,5.1e-05,,,,,79,10
2026-02-09T05:35:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1034,606,1640,01c24a6f-0005-078d-0001-397a0001b90a,01c24a6f-0005-078d-0001-397a0001b916,988,446,1434,5.2e-05,5e-05,0.000102,5.2e-05,5e-05,,,,,13,10
2026-02-09T05:35:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1092,685,1777,01c24a6f-0005-078d-0001-397a0001b922,01c24a6f-0005-077f-0001-397a00015a3e,1045,486,1531,6e-05,5.9e-05,0.000119,6e-05,5.9e-05,,,,,0,0
2026-02-09T05:35:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1330,720,2050,01c24a6f-0005-078d-0001-397a0001b93a,01c24a6f-0005-077f-0001-397a00015a5a,1203,501,1704,6.2e-05,6e-05,0.000122,6.2e-05,6e-05,,,,,79,10
2026-02-09T05:36:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1500,660,2160,01c24a6f-0005-078d-0001-397a0001b952,01c24a6f-0005-078d-0001-397a0001b95e,1453,463,1916,5.4e-05,5.1e-05,0.000105,5.4e-05,5.1e-05,,,,,79,10
2026-02-09T05:36:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1204,713,1917,01c24a70-0005-077f-0001-397a00015a82,01c24a70-0005-077f-0001-397a00015a8e,1156,477,1633,7e-05,5.2e-05,0.000122,7e-05,5.2e-05,,,,,13,10
2026-02-09T05:36:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1332,1328,2660,01c24a70-0005-077f-0001-397a00015a9a,01c24a70-0005-077f-0001-397a00015aa6,1210,1136,2346,7.9e-05,0.000124,0.000203,7.9e-05,0.000124,,,,,0,0
2026-02-09T05:36:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1965,705,2670,01c24a70-0005-077f-0001-397a00015ab6,01c24a70-0005-077f-0001-397a00015aca,1913,549,2462,0.000167,6.8e-05,0.000235,0.000167,6.8e-05,,,,,79,10
2026-02-09T05:36:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1228,822,2050,01c24a70-0005-078d-0001-397a0001b9aa,01c24a70-0005-077f-0001-397a00015ae2,1121,650,1771,5.7e-05,8e-05,0.000137,5.7e-05,8e-05,,,,,79,10
2026-02-09T05:36:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1433,670,2103,01c24a70-0005-077f-0001-397a00015aee,01c24a70-0005-078d-0001-397a0001b9d2,1325,465,1790,8.9e-05,5.5e-05,0.000144,8.9e-05,5.5e-05,,,,,13,10
2026-02-09T05:36:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1117,799,1916,01c24a70-0005-078d-0001-397a0001b9e2,01c24a70-0005-077f-0001-397a00015b16,1070,491,1561,6.3e-05,5.7e-05,0.00012,6.3e-05,5.7e-05,,,,,0,0
2026-02-09T05:36:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1082,714,1796,01c24a70-0005-078d-0001-397a0001b9fa,01c24a70-0005-077f-0001-397a00015b2e,1034,455,1489,5.9e-05,5.2e-05,0.000111,5.9e-05,5.2e-05,,,,,79,10
2026-02-09T05:36:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1126,738,1864,01c24a70-0005-078d-0001-397a0001ba16,01c24a70-0005-078d-0001-397a0001ba26,989,458,1447,6.5e-05,5.3e-05,0.000118,6.5e-05,5.3e-05,,,,,79,10
2026-02-09T05:36:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1134,648,1782,01c24a70-0005-078d-0001-397a0001ba36,01c24a70-0005-077f-0001-397a00015b52,1089,455,1544,6.5e-05,5.2e-05,0.000117,6.5e-05,5.2e-05,,,,,13,10
2026-02-09T05:36:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1227,697,1924,01c24a70-0005-077f-0001-397a00015b62,01c24a70-0005-077f-0001-397a00015b72,1148,484,1632,7.5e-05,5.7e-05,0.000132,7.5e-05,5.7e-05,,,,,0,0
2026-02-09T05:36:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1228,639,1867,01c24a70-0005-077f-0001-397a00015b82,01c24a70-0005-078d-0001-397a0001ba6e,1180,307,1487,6e-05,2.8e-05,8.8e-05,6e-05,2.8e-05,,,,,79,10
2026-02-09T05:36:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1436,458,1894,01c24a70-0005-077f-0001-397a00015b8e,01c24a70-0005-078d-0001-397a0001ba86,1288,268,1556,6.3e-05,2.1e-05,8.4e-05,6.3e-05,2.1e-05,,,,,79,10
2026-02-09T05:36:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1205,632,1837,01c24a70-0005-077f-0001-397a00015bb2,01c24a70-0005-077f-0001-397a00015bc2,1157,417,1574,7.1e-05,4.7e-05,0.000118,7.1e-05,4.7e-05,,,,,13,10
2026-02-09T05:36:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1497,533,2030,01c24a70-0005-077f-0001-397a00015bd2,01c24a70-0005-078d-0001-397a0001baaa,1397,351,1748,0.000114,3.4e-05,0.000148,0.000114,3.4e-05,,,,,0,0
