timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T07:01:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2662,2664,5326,01c25064-0005-0810-0001-397a00049b2e,01c25064-0005-0810-0001-397a00049b36;01c25065-0005-081a-0001-397a00048c4a,2524,89,2613,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,4,Adventures of Human Being,0.74388191,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.0032208932, ""cosine_similarity"": 0.48776382, ""reranker_score"": -8.07637}"
2026-02-10T07:01:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2662,2664,5326,01c25064-0005-0810-0001-397a00049b2e,01c25064-0005-0810-0001-397a00049b36;01c25065-0005-081a-0001-397a00048c4a,2524,89,2613,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,cat notebook,0.734274535,2019,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Full controller support;Single-player,Adventure,2D;Abstract;Adventure;Atmospheric;Cats;Cute;Difficult;Exploration;Great Soundtrack;Hand-drawn;Minimalist;Mystery;Walking Simulator,✤ overview ✤ become an impeccant feline whose existence is bound by registers of ailuric abstraction. uncover a prodigious maze of audiovisual crystallization at soul-rending pace ✤ features ✤ • explore a cat notebook • many unique illustrations to look at and songs to listen to • do cat-like things • 40+ hours of gameplay • suffer alone or together as a great party game • only enjoyable while delirious • non-referential content • extremely limited features and gameplay • exasperatingly challeng,"{""text_match"": 0.0009789481, ""cosine_similarity"": 0.46854907, ""reranker_score"": -7.5045257}"
2026-02-10T07:01:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2662,2664,5326,01c25064-0005-0810-0001-397a00049b2e,01c25064-0005-0810-0001-397a00049b36;01c25065-0005-081a-0001-397a00048c4a,2524,89,2613,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,6,nekowater,0.74013269,2023,English;Japanese;Russian;Simplified Chinese,Family Sharing;Remote Play Together;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;3D Platformer;Action-Adventure;Adventure;Atmospheric;Casual;Cats;Conversation;Cute;Exploration;First-Person;Hidden Object;Indie;Multiple Endings;Relaxing;Singleplayer;Story Rich;Walking Simulator,"◆ Story You are a cat. Once, you lived in a place where small houses lined the shore, facing the advancing sea level rise. One day, a big wave swept away various things, and many were lost. This place may be just a memory, a place of memories. The witch, looking bored, waits for the cat's return. ◆ Game Introduction 'Nekowater' is an adventure game where you explore the map, interact with characters, and progress through the game. ◆ Features - Control the game from a cat's low perspective. - Eng","{""text_match"": 1.4072143e-07, ""cosine_similarity"": 0.48026538, ""reranker_score"": -8.824263}"
2026-02-10T07:01:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2662,2664,5326,01c25064-0005-0810-0001-397a00049b2e,01c25064-0005-0810-0001-397a00049b36;01c25065-0005-081a-0001-397a00048c4a,2524,89,2613,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,7,Investigating Alien Cats 调查外星猫,0.742866485,2025,English;Japanese;Korean;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Indie,3D;Abstract;Action RPG;Action-Adventure;Boomer Shooter;CRPG;Cute;Dating Sim;Drama;Dungeon Crawler;Exploration;Female Protagonist;Hidden Object;Horror;Pixel Graphics;Psychological Horror;Puzzle;RPG;Retro;Visual Novel,"This is a first person horror decryption game, where players take on the role of a good friend of an alien cat who has been captured by an axe maniac. Players need to face puzzles that arise, rescue four good friends of the alien cat, collect fragmented information to advance the plot, and uncover the truth behind hidden and bizarre events. You were awakened by a ringing phone call in the middle of the night. After connecting, your friend asked you to save his buddy. You feel very strange... I h","{""text_match"": 1.4804758e-07, ""cosine_similarity"": 0.48573297, ""reranker_score"": -9.539508}"
2026-02-10T07:01:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2662,2664,5326,01c25064-0005-0810-0001-397a00049b2e,01c25064-0005-0810-0001-397a00049b36;01c25065-0005-081a-0001-397a00048c4a,2524,89,2613,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,8,Marfa,0.736305385,2024,English;Russian;Simplified Chinese,Family Sharing;Single-player,Adventure;Indie,2D;Adventure;Atmospheric;Cats;Conversation;Cute;Detective;Emotional;Exploration;First-Person;Hand-drawn;Hidden Object;Investigation;Logic;Modern;Multiple Endings;Puzzle-Platformer;Singleplayer;Story Rich;Stylized,"Cool summer breeze, fluffy clouds and singing birds. What could be more beautiful? — that's what Marfa the cat thought, basking in the sun on the windowsill of the Artist's house. Who is an Artist? This is Marfa's owner. He works hard, but not only on his paintings, but also... on a mysterious plan. What is this plan? — you may ask. The answer to this question is what the kitty Marfa is looking for. The path to the solution will turn the life of a simple home cat upside down, open up a new myste","{""text_match"": 0.001461385, ""cosine_similarity"": 0.47261077, ""reranker_score"": -8.400131}"
2026-02-10T07:01:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2662,2664,5326,01c25064-0005-0810-0001-397a00049b2e,01c25064-0005-0810-0001-397a00049b36;01c25065-0005-081a-0001-397a00048c4a,2524,89,2613,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,9,Hidden Cats in Spooky Town,0.73724267,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""text_match"": 0.0026870046, ""cosine_similarity"": 0.47448534, ""reranker_score"": -9.0264015}"
2026-02-10T07:01:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2662,2664,5326,01c25064-0005-0810-0001-397a00049b2e,01c25064-0005-0810-0001-397a00049b36;01c25065-0005-081a-0001-397a00048c4a,2524,89,2613,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,10,Born Punk,0.733884,2022,English,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,2D;Adventure;Cats;Choices Matter;Colorful;Comedy;Cyberpunk;Female Protagonist;Futuristic;Hand-drawn;Indie;Multiple Endings;Mystery;Pixel Graphics;Point & Click;Puzzle;Sci-fi;Singleplayer;Story Rich;Thriller,"A former combat hacker, a corporate CEO and a malfunctioning android get possessed by mysterious, otherworldly entities and must band together to save themselves and uncover the entities' origins. Talk, puzzle and explore your way through this (often humorous) cyberpunk thriller. Bornholm. Today, a quaint island in the Baltic Sea. In 2155, a sprawling metropolis able to compete with major world powers. Thanks to the Space Elevator, a technological marvel built by Bornholm's corporate consortium,","{""text_match"": 0.019478783, ""cosine_similarity"": 0.467768, ""reranker_score"": -8.491765}"
2026-02-10T07:01:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,3407,2253,5660,01c25065-0005-0810-0001-397a00049b42,01c25065-0005-0810-0001-397a00049b4a;01c25065-0005-081a-0001-397a00048c5a,3360,108,3468,0.000106,1.6e-05,0.000122,0.000106,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,1,Stray,0.7812179349999999,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.069634065, ""cosine_similarity"": 0.56243587, ""reranker_score"": -0.2966566}"
2026-02-10T07:01:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,3407,2253,5660,01c25065-0005-0810-0001-397a00049b42,01c25065-0005-0810-0001-397a00049b4a;01c25065-0005-081a-0001-397a00048c5a,3360,108,3468,0.000106,1.6e-05,0.000122,0.000106,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,2,Adventures of Human Being,0.76157115,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.0028904586, ""cosine_similarity"": 0.5231423, ""reranker_score"": -7.840028}"
2026-02-10T07:01:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,3407,2253,5660,01c25065-0005-0810-0001-397a00049b42,01c25065-0005-0810-0001-397a00049b4a;01c25065-0005-081a-0001-397a00048c5a,3360,108,3468,0.000106,1.6e-05,0.000122,0.000106,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,Finding Mosey,0.753748,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 0.023427624, ""cosine_similarity"": 0.507496, ""reranker_score"": -6.9836245}"
2026-02-10T07:01:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,3407,2253,5660,01c25065-0005-0810-0001-397a00049b42,01c25065-0005-0810-0001-397a00049b4a;01c25065-0005-081a-0001-397a00048c5a,3360,108,3468,0.000106,1.6e-05,0.000122,0.000106,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,4,Cat city,0.765571625,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.0048344983, ""cosine_similarity"": 0.53114325, ""reranker_score"": -9.378814}"
