timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T08:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2764,2379,5143,01c250c2-0005-081a-0001-397a0004c5ca,01c250c2-0005-081a-0001-397a0004c5d2;01c250c2-0005-081a-0001-397a0004c5da,2656,497,3153,6.4e-05,7.5e-05,0.000139,6.4e-05,7.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,4,Cat On The Desktop,0.72570535,2023,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player,Casual;Indie,3D;3D Platformer;Cartoon;Casual;Emotional;Funny;Idler;Indie;Life Sim;Physics;Point & Click;Simulation;Singleplayer,Game Content Cats with 10 different skin types. Hang up and interact with your mouse operation. Game Controls Double click on the cat's head to pop up a menu; Can set whether to interact or not; Whether to place at the top; Switch skin.,"{""text_match"": 1.5206575e-07, ""cosine_similarity"": 0.4514107}"
2026-02-10T08:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2764,2379,5143,01c250c2-0005-081a-0001-397a0004c5ca,01c250c2-0005-081a-0001-397a0004c5d2;01c250c2-0005-081a-0001-397a0004c5da,2656,497,3153,6.4e-05,7.5e-05,0.000139,6.4e-05,7.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,5,Whiskers on Time's Corner,0.723320185,2024,English;Japanese;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Early Access;Indie,Action RPG;Action-Adventure;Atmospheric;Cartoon;Cartoony;Casual;Cats;Choices Matter;Cute;Dating Sim;Early Access;Emotional;Exploration;Funny;Indie;Multiple Endings;Relaxing;Singleplayer;Survival;Walking Simulator,"In a beautiful little town, you take on the role of a cat and experience life from its perspective. [Life as a Cat] You need to rummage through trash cans and recycling bins to find food. Remember the locations where food can be found and try your luck when hunger strikes. Always keep an eye on the weather—rain will quickly drain the cat's stamina, so make sure to find shelter under roofs to stay dry and maintain your energy. [Cat Stories] At the Rice Ball House, Mrs. Rice Ball occasionally give","{""text_match"": 0.0027011554, ""cosine_similarity"": 0.44664037}"
2026-02-10T08:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2764,2379,5143,01c250c2-0005-081a-0001-397a0004c5ca,01c250c2-0005-081a-0001-397a0004c5d2;01c250c2-0005-081a-0001-397a0004c5da,2656,497,3153,6.4e-05,7.5e-05,0.000139,6.4e-05,7.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,6,Feline Shenanigans,0.71911776,2024,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie,3D;Action;Arcade;Cartoon;Cartoony;Casual;Cats;Cinematic;Colorful;Comedy;Cute;FPS;First-Person;Funny;Horror;Memes;Minimalist;Modern;Mystery;Shooter,"Feline Shenanigans is a family friendly survival horror game where you play as Mathias Shultz. Mathias really wants to go out to a lavish vacation to Thailand so he decides to take on a whopping ten thousand dollar gig offered by a Mr. and Mrs. RoffleBurger. The gig that the RoffleBurger couple offer is to babysit their adorable cat family inside of their gigantic log cabin while they go out on vacation. But as soon as Mathias takes on the job, he begins to realize that he had just made the bigg","{""text_match"": 0.01978764, ""cosine_similarity"": 0.43823552}"
2026-02-10T08:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2764,2379,5143,01c250c2-0005-081a-0001-397a0004c5ca,01c250c2-0005-081a-0001-397a0004c5d2;01c250c2-0005-081a-0001-397a0004c5da,2656,497,3153,6.4e-05,7.5e-05,0.000139,6.4e-05,7.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,7,Heist Kitty: Multiplayer Cat Simulator Game,0.71820912,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.012428146, ""cosine_similarity"": 0.43641824}"
2026-02-10T08:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2764,2379,5143,01c250c2-0005-081a-0001-397a0004c5ca,01c250c2-0005-081a-0001-397a0004c5d2;01c250c2-0005-081a-0001-397a0004c5da,2656,497,3153,6.4e-05,7.5e-05,0.000139,6.4e-05,7.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,8,In Sound Mind,0.71536961,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Indie,3D Platformer;Action;Action-Adventure;Atmospheric;Cats;Exploration;FPS;First-Person;Hidden Object;Horror;Indie;Music;Platformer;Psychedelic;Psychological Horror;Puzzle;Puzzle-Platformer;Shooter;Singleplayer;Story Rich,"As you awake in the corridors of an inexplicable building, you find the environment takes on a life of its own and leads you to discover a series of victims, all exposed to the same experimental chemical. In your search for answers, bizarre visions emerge and introduce a host of imposing horrors…and a cat named Tonia. From the creators of the cult classic Nightmare House 2 comes In Sound Mind, a witty first-person psychological horror with frenetic puzzles and unique boss fights. Traverse a seri","{""text_match"": 0.025466217, ""cosine_similarity"": 0.43073922}"
2026-02-10T08:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2764,2379,5143,01c250c2-0005-081a-0001-397a0004c5ca,01c250c2-0005-081a-0001-397a0004c5d2;01c250c2-0005-081a-0001-397a0004c5da,2656,497,3153,6.4e-05,7.5e-05,0.000139,6.4e-05,7.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,9,Cat Gets Medieval,0.719231335,2024,English;Finnish;French;German;Italian;Portuguese - Portugal;Spanish - Spain,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,3D;3D Platformer;Action RPG;Action-Adventure;Cartoony;Casual;Cats;Comedy;Exploration;Family Friendly;Fantasy;Funny;Magic;Multiplayer;Online Co-Op;Open World;Parkour;Sandbox;Singleplayer;Third Person,"Tired of two-legged adventures? How about a four-legged one? Bring your friends for up to 16 legs! Come! Climb over the walls of a castle or up the pants-legs of the local humans. Yarf hairballs at people! Or delve a dungeon for treasure and emerge shooting fireballs from your mouth or maybe darkness lasers from your eyes! Did we mention that the kingdom is in danger and its up to you to find the 6 pieces of broken crown to save the land from plunging into darkness? The fur will fly as you, cat-","{""text_match"": 0.0054263636, ""cosine_similarity"": 0.43846267}"
2026-02-10T08:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2764,2379,5143,01c250c2-0005-081a-0001-397a0004c5ca,01c250c2-0005-081a-0001-397a0004c5d2;01c250c2-0005-081a-0001-397a0004c5da,2656,497,3153,6.4e-05,7.5e-05,0.000139,6.4e-05,7.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,10,Bazooka Cat: First Episode,0.706510425,2023,English;Russian;Simplified Chinese,Family Sharing;Partial Controller Support;Single-player;Steam Achievements,Action;Adventure;Indie,2D;2D Platformer;Action;Arcade;Atmospheric;Colorful;Controller;Cute;Exploration;Family Friendly;Hero Shooter;Linear;Metroidvania;Pixel Graphics;Platformer;Robots;Shooter;Side Scroller;Space;Story Rich,"What kind of game is this? Bazooka Cat is a platformer made with love inspired by old-school games of the 90s with the use of new technologies and game logic, but what if you add something like tactics to the platformer? How are tactics implemented in the game? Bazooka Cat is a tactical platformer with elements of arcade games. Our cat has special features, he is a fluffy plump cat, his movement speed is reduced, cats are in no hurry! The bazooka is bulky, but it's his favorite weapon. The bazoo","{""text_match"": 0.07082195, ""cosine_similarity"": 0.41302085}"
2026-02-10T08:34:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,1742,1843,3585,01c250c2-0005-0810-0001-397a0004d4f6,01c250c2-0005-07f0-0001-397a0004e2c6;01c250c2-0005-081a-0001-397a0004c5e6,1689,78,1767,6.5e-05,1.1e-05,7.6e-05,6.5e-05,1.1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,Catlateral Damage: Remeowstered,0.7671619000000001,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Remote Play on TV;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Adventure;Casual;Indie;Simulation,Action;Action-Adventure;Casual;Cats;Collectathon;Colorful;Comedy;Cute;Destruction;Exploration;Family Friendly;First-Person;Funny;Indie;Physics;Procedural Generation;Relaxing;Sandbox;Simulation;Singleplayer,"Catlateral Damage: Remeowstered is the definitive edition of your favorite destructive cat simulator, where you play as a house cat on a rampage and do all that fun stuff your owner hates! See the world through the eyes of a cat! Run around the house, topple neatly organized books, shatter vases, meow at nothing, tear up curtains, nap in obscure places, and more! Complete objectives, explore procedurally generated levels, or just relax in sandbox mode to unlock a clowder of cat friends and speci","{""text_match"": 0.03136989, ""cosine_similarity"": 0.5343238}"
2026-02-10T08:34:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,1742,1843,3585,01c250c2-0005-0810-0001-397a0004d4f6,01c250c2-0005-07f0-0001-397a0004e2c6;01c250c2-0005-081a-0001-397a0004c5e6,1689,78,1767,6.5e-05,1.1e-05,7.6e-05,6.5e-05,1.1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,2,Kitty's Last Adventure,0.72684115,2025,English;French,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Casual,2D;Action;Action Roguelike;Arcade;Arena Shooter;Bullet Hell;Casual;Cats;Combat;Controller;Cute;Early Access;Funny;Procedural Generation;PvE;Rogue-like;Rogue-lite;Shooter;Singleplayer;Top-Down Shooter,"Play as Kitty or her friends and survive the wave of cat nightmares in this roguelite survivor. The cat automatically throws its toys at enemies; all you have to do is control its path! As you progress, you'll unlock an array of hilarious yet powerful cat-based weaponry that evolves with you. Each weapon starts as a playful toy and transforms into more impressive and dangerous forms. Each weapon you acquire is associated with one or more families, each offering distinct bonuses that amplify with","{""text_match"": 0.0027764328, ""cosine_similarity"": 0.4536823}"
2026-02-10T08:34:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,1742,1843,3585,01c250c2-0005-0810-0001-397a0004d4f6,01c250c2-0005-07f0-0001-397a0004e2c6;01c250c2-0005-081a-0001-397a0004c5e6,1689,78,1767,6.5e-05,1.1e-05,7.6e-05,6.5e-05,1.1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,3,Cats VS Ghosts,0.72593251,2024,English,Family Sharing;Single-player,Casual;Indie,3D;Alternate History;Base-Building;Bullet Time;Cartoon;Cartoony;Casual;Cats;Colorful;Comedy;Demons;Funny;Indie;Management;Mystery;Singleplayer;Time Management;Tower Defense,"Tower Defense: Cats are towers, ghosts are enemies and humans are target. You must put the correct cat to destroy the ghosts. History: Few months ago, something strange began to happen. Civilians reported seeing strange figures wandering the streets, causing chaos and destruction in their wake. Soon it was discovered that they were ghosts who had appeared in the town and seemed to have no friendly intentions. As the days went by, the ghosts became more and more aggressive, and the humans began t","{""text_match"": 1.9268721e-07, ""cosine_similarity"": 0.45186502}"
2026-02-10T08:34:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,1742,1843,3585,01c250c2-0005-0810-0001-397a0004d4f6,01c250c2-0005-07f0-0001-397a0004e2c6;01c250c2-0005-081a-0001-397a0004c5e6,1689,78,1767,6.5e-05,1.1e-05,7.6e-05,6.5e-05,1.1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,4,Cat On The Desktop,0.72570535,2023,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player,Casual;Indie,3D;3D Platformer;Cartoon;Casual;Emotional;Funny;Idler;Indie;Life Sim;Physics;Point & Click;Simulation;Singleplayer,Game Content Cats with 10 different skin types. Hang up and interact with your mouse operation. Game Controls Double click on the cat's head to pop up a menu; Can set whether to interact or not; Whether to place at the top; Switch skin.,"{""text_match"": 1.5206575e-07, ""cosine_similarity"": 0.4514107}"
2026-02-10T08:34:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,1742,1843,3585,01c250c2-0005-0810-0001-397a0004d4f6,01c250c2-0005-07f0-0001-397a0004e2c6;01c250c2-0005-081a-0001-397a0004c5e6,1689,78,1767,6.5e-05,1.1e-05,7.6e-05,6.5e-05,1.1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,5,Whiskers on Time's Corner,0.723320185,2024,English;Japanese;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Early Access;Indie,Action RPG;Action-Adventure;Atmospheric;Cartoon;Cartoony;Casual;Cats;Choices Matter;Cute;Dating Sim;Early Access;Emotional;Exploration;Funny;Indie;Multiple Endings;Relaxing;Singleplayer;Survival;Walking Simulator,"In a beautiful little town, you take on the role of a cat and experience life from its perspective. [Life as a Cat] You need to rummage through trash cans and recycling bins to find food. Remember the locations where food can be found and try your luck when hunger strikes. Always keep an eye on the weather—rain will quickly drain the cat's stamina, so make sure to find shelter under roofs to stay dry and maintain your energy. [Cat Stories] At the Rice Ball House, Mrs. Rice Ball occasionally give","{""text_match"": 0.0027011554, ""cosine_similarity"": 0.44664037}"
