timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-08T23:01:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,1698,526,2224,01c248e5-0005-06d4-0000-0001397af0ad,01c248e5-0005-06d4-0000-0001397af0b5,1654,393,2047,7.8e-05,4.4e-05,0.000122,7.8e-05,4.4e-05,,,,,0,0
2026-02-08T23:01:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2297,905,3202,01c248e5-0005-06d4-0000-0001397af0bd,01c248e5-0005-076f-0000-0001397ae665,2253,747,3000,0.000152,9.6e-05,0.000248,0.000152,9.6e-05,,,,,100,10
2026-02-08T23:01:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,1608,1110,2718,01c248e5-0005-06d4-0000-0001397af0c9,01c248e5-0005-076f-0000-0001397ae671,1552,983,2535,7.8e-05,0.000133,0.000211,7.8e-05,0.000133,,,,,100,10
2026-02-08T23:01:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city hidden object puzzle casual,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2971,1279,4250,01c248e5-0005-076f-0000-0001397ae675,01c248e5-0005-06d4-0000-0001397af0dd,2857,1122,3979,0.000217,0.000154,0.000371,0.000217,0.000154,,,,,100,10
2026-02-08T23:01:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2375,532,2907,01c248e5-0005-06d4-0000-0001397af0e5,01c248e5-0005-076f-0000-0001397ae685,2329,391,2720,0.000166,4.3e-05,0.000209,0.000166,4.3e-05,,,,,0,0
2026-02-08T23:02:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city hidden object puzzle casual,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,23455,714,24169,01c248e5-0005-076f-0000-0001397ae68d,01c248e6-0005-06d4-0000-0001397af0f5,23400,509,23909,6e-05,5.9e-05,0.000119,6e-05,5.9e-05,,,,,100,10
2026-02-08T23:02:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,3238,1169,4407,01c248e6-0005-06d4-0000-0001397af0fd,01c248e6-0005-076f-0000-0001397ae6a1,2779,1014,3793,8.3e-05,5.9e-05,0.000142,8.3e-05,5.9e-05,,,,,100,10
2026-02-08T23:02:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,2418,580,2998,01c248e6-0005-06d4-0000-0001397af109,01c248e6-0005-076f-0000-0001397ae6b1,2368,374,2742,0.000158,4.1e-05,0.000199,0.000158,4.1e-05,,,,,29,10
2026-02-08T23:02:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,2888,524,3412,01c248e6-0005-06d4-0000-0001397af115,01c248e6-0005-076f-0000-0001397ae6b9,2845,377,3222,0.000106,4e-05,0.000146,0.000106,4e-05,,,,,0,0
2026-02-08T23:02:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games hidden object cats urban exploration,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,2639,606,3245,01c248e6-0005-076f-0000-0001397ae6c5,01c248e6-0005-076f-0000-0001397ae6cd,2587,407,2994,0.000132,4.7e-05,0.000179,0.000132,4.7e-05,,,,,100,10
2026-02-08T23:02:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2947,579,3526,01c248e6-0005-06d4-0000-0001397af125,01c248e6-0005-06d4-0000-0001397af12d,2900,422,3322,8.2e-05,4.8e-05,0.00013,8.2e-05,4.8e-05,,,,,100,10
2026-02-08T23:02:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,2150,577,2727,01c248e6-0005-076f-0000-0001397ae6dd,01c248e6-0005-06d4-0000-0001397af139,2039,428,2467,7.6e-05,4.9e-05,0.000125,7.6e-05,4.9e-05,,,,,29,10
2026-02-08T23:02:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,1740,512,2252,01c248e6-0005-06d4-0000-0001397af141,01c248e6-0005-06d4-0000-0001397af145,1611,372,1983,7.3e-05,3.9e-05,0.000112,7.3e-05,3.9e-05,,,,,0,0
2026-02-08T23:03:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1637,528,2165,01c248e6-0005-076f-0000-0001397ae6f5,01c248e7-0005-076f-0000-0001397ae701,1510,384,1894,5.4e-05,4.2e-05,9.6e-05,5.4e-05,4.2e-05,,,,,100,10
2026-02-08T23:03:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,3072,1913,4985,01c248e7-0005-076f-0000-0001397ae70d,01c248e7-0005-077f-0001-397a00010006,2987,1680,4667,0.000132,0.000238,0.00037,0.000132,0.000238,,,,,100,10
2026-02-08T23:03:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2045,547,2592,01c248e7-0005-06d4-0000-0001397af151,01c248e7-0005-076f-0000-0001397ae71d,1942,403,2345,7.6e-05,4.4e-05,0.00012,7.6e-05,4.4e-05,,,,,29,10
2026-02-08T23:03:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,1811,610,2421,01c248e7-0005-076f-0000-0001397ae721,01c248e7-0005-077f-0001-397a00010016,1766,429,2195,7.4e-05,4.6e-05,0.00012,7.4e-05,4.6e-05,,,,,0,0
2026-02-08T23:03:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2657,472,3129,01c248e7-0005-076f-0000-0001397ae729,01c248e7-0005-077f-0001-397a0001001e,2508,302,2810,5.7e-05,2.9e-05,8.6e-05,5.7e-05,2.9e-05,,,,,100,10
2026-02-08T23:03:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city exploration puzzle casual finding objects,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,3071,474,3545,01c248e7-0005-077f-0001-397a00010022,01c248e7-0005-077f-0001-397a00010026,2934,274,3208,0.000102,2.4e-05,0.000126,0.000102,2.4e-05,,,,,100,10
2026-02-08T23:03:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,3245,481,3726,01c248e7-0005-06d4-0000-0001397af171,01c248e7-0005-06d4-0000-0001397af179,3129,279,3408,5.5e-05,2.6e-05,8.1e-05,5.5e-05,2.6e-05,,,,,29,10
2026-02-08T23:03:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city exploration puzzle casual finding objects,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,2238,374,2612,01c248e7-0005-076f-0000-0001397ae73d,01c248e7-0005-06d4-0000-0001397af181,2192,254,2446,6.3e-05,2.3e-05,8.6e-05,6.3e-05,2.3e-05,,,,,0,0
2026-02-08T23:03:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city exploration puzzle casual finding objects,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,1520,459,1979,01c248e7-0005-06d4-0000-0001397af185,01c248e7-0005-077f-0001-397a00010042,1475,288,1763,6.1e-05,2.6e-05,8.7e-05,6.1e-05,2.6e-05,,,,,100,10
2026-02-08T23:03:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2842,440,3282,01c248e7-0005-06d4-0000-0001397af189,01c248e7-0005-06d4-0000-0001397af191,2798,285,3083,4.8e-05,2.6e-05,7.4e-05,4.8e-05,2.6e-05,,,,,100,10
2026-02-08T23:03:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,1691,415,2106,01c248e7-0005-077f-0001-397a0001004e,01c248e7-0005-076f-0000-0001397ae759,1596,273,1869,5.8e-05,2.4e-05,8.2e-05,5.8e-05,2.4e-05,,,,,29,10
2026-02-08T23:03:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,2709,403,3112,01c248e7-0005-077f-0001-397a00010056,01c248e7-0005-076f-0000-0001397ae765,2661,256,2917,5.9e-05,2.1e-05,8e-05,5.9e-05,2.1e-05,,,,,0,0
2026-02-08T23:03:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city hidden object puzzle cats urban,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2550,604,3154,01c248e7-0005-06d4-0000-0001397af1a1,01c248e7-0005-076f-0000-0001397ae771,2454,408,2862,4.8e-05,4.5e-05,9.3e-05,4.8e-05,4.5e-05,,,,,100,10
2026-02-08T23:03:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle hidden object casual,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,1721,550,2271,01c248e7-0005-077f-0001-397a00010062,01c248e7-0005-076f-0000-0001397ae77d,1675,429,2104,6.1e-05,4.7e-05,0.000108,6.1e-05,4.7e-05,,,,,100,10
2026-02-08T23:04:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,2697,562,3259,01c248e7-0005-076f-0000-0001397ae781,01c248e8-0005-06d4-0000-0001397af1b1,2654,423,3077,6.1e-05,4.8e-05,0.000109,6.1e-05,4.8e-05,,,,,29,10
2026-02-08T23:04:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city hidden object puzzle casual,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2497,495,2992,01c248e8-0005-06d4-0000-0001397af1b5,01c248e8-0005-06d4-0000-0001397af1b9,2453,377,2830,4.9e-05,4.3e-05,9.2e-05,4.9e-05,4.3e-05,,,,,0,0
2026-02-08T23:04:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,970,540,1510,01c248e8-0005-06d4-0000-0001397af1c1,01c248e8-0005-077f-0001-397a0001007e,865,402,1267,4.8e-05,4.2e-05,9e-05,4.8e-05,4.2e-05,,,,,100,10
2026-02-08T23:04:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,3045,783,3828,01c248e8-0005-06d4-0000-0001397af1cd,01c248e8-0005-06d4-0000-0001397af1d5,3001,641,3642,0.000373,8.3e-05,0.000456,0.000373,8.3e-05,,,,,100,10
2026-02-08T23:04:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1369,491,1860,01c248e8-0005-077f-0001-397a0001008e,01c248e8-0005-06d4-0000-0001397af1d9,1322,359,1681,5.7e-05,3.7e-05,9.4e-05,5.7e-05,3.7e-05,,,,,65,10
2026-02-08T23:04:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1041,558,1599,01c248e8-0005-06d4-0000-0001397af1e1,01c248e8-0005-076f-0000-0001397ae7a5,999,410,1409,4.5e-05,4.9e-05,9.4e-05,4.5e-05,4.9e-05,,,,,0,0
2026-02-08T23:04:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1536,772,2308,01c248e8-0005-076f-0000-0001397ae7a9,01c248e8-0005-076f-0000-0001397ae7ad,1407,527,1934,8.8e-05,6.4e-05,0.000152,8.8e-05,6.4e-05,,,,,100,10
2026-02-08T23:04:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1234,506,1740,01c248e8-0005-076f-0000-0001397ae7b1,01c248e8-0005-077f-0001-397a000100aa,1190,367,1557,7.7e-05,3.9e-05,0.000116,7.7e-05,3.9e-05,,,,,100,10
2026-02-08T23:04:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1388,530,1918,01c248e8-0005-076f-0000-0001397ae7b5,01c248e8-0005-06d4-0000-0001397af1fd,1242,346,1588,9.1e-05,3.7e-05,0.000128,9.1e-05,3.7e-05,,,,,65,10
2026-02-08T23:04:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,913,526,1439,01c248e8-0005-06d4-0000-0001397af205,01c248e8-0005-076f-0000-0001397ae7b9,866,391,1257,4.6e-05,4.2e-05,8.8e-05,4.6e-05,4.2e-05,,,,,0,0
2026-02-08T23:04:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1031,479,1510,01c248e8-0005-077f-0001-397a000100c2,01c248e8-0005-06d4-0000-0001397af215,984,346,1330,6.4e-05,3.6e-05,0.0001,6.4e-05,3.6e-05,,,,,100,10
2026-02-08T23:04:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,934,690,1624,01c248e8-0005-06d4-0000-0001397af219,01c248e8-0005-06d4-0000-0001397af21d,893,557,1450,4.6e-05,6.6e-05,0.000112,4.6e-05,6.6e-05,,,,,100,10
2026-02-08T23:04:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1120,582,1702,01c248e8-0005-06d4-0000-0001397af225,01c248e8-0005-077f-0001-397a000100d6,1068,391,1459,6.4e-05,4.1e-05,0.000105,6.4e-05,4.1e-05,,,,,65,10
2026-02-08T23:04:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,996,550,1546,01c248e8-0005-077f-0001-397a000100da,01c248e8-0005-076f-0000-0001397ae7d1,950,410,1360,5.9e-05,4.3e-05,0.000102,5.9e-05,4.3e-05,,,,,0,0
2026-02-08T23:04:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1211,511,1722,01c248e8-0005-076f-0000-0001397ae7d5,01c248e8-0005-06d4-0000-0001397af23d,1164,372,1536,7.4e-05,4e-05,0.000114,7.4e-05,4e-05,,,,,100,10
2026-02-08T23:04:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1071,564,1635,01c248e8-0005-077f-0001-397a000100ea,01c248e8-0005-076f-0000-0001397ae7dd,1023,423,1446,6.2e-05,4.5e-05,0.000107,6.2e-05,4.5e-05,,,,,100,10
2026-02-08T23:04:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1198,567,1765,01c248e8-0005-076f-0000-0001397ae7e1,01c248e8-0005-06d4-0000-0001397af24d,1156,385,1541,8e-05,4e-05,0.00012,8e-05,4e-05,,,,,65,10
2026-02-08T23:05:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1148,501,1649,01c248e8-0005-076f-0000-0001397ae7e9,01c248e8-0005-06d4-0000-0001397af259,1103,340,1443,6.5e-05,3.5e-05,0.0001,6.5e-05,3.5e-05,,,,,0,0
