timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T07:09:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,2939,1742,4681,01c2506d-0005-07c5-0001-397a000467be,01c2506d-0005-07f0-0001-397a0004abaa;01c2506d-0005-07f0-0001-397a0004abae,2896,68,2964,7e-05,1e-05,8e-05,7e-05,1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
2026-02-10T07:09:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,1958,1757,3715,01c2506d-0005-081a-0001-397a00048eea,01c2506d-0005-0810-0001-397a00049dae;01c2506d-0005-081e-0001-397a00047a86,1844,89,1933,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,100,10
2026-02-10T07:09:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,2982,1816,4798,01c2506d-0005-0810-0001-397a00049db2,01c2506d-0005-07c5-0001-397a000467ce;01c2506d-0005-081a-0001-397a00048efa,2937,97,3034,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op"", ""loot"", ""spells""]","[""cats"", ""local co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""local co-op"", ""loot""]",[],,[],[],,100,10
2026-02-10T07:09:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2798,1729,4527,01c2506d-0005-07f0-0001-397a0004abba,01c2506d-0005-081a-0001-397a00048f02;01c2506d-0005-07f0-0001-397a0004abc2,2753,76,2829,4.8e-05,1.1e-05,5.9e-05,4.8e-05,1.1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,94,10
2026-02-10T07:09:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,1649,1756,3405,01c2506d-0005-07a7-0001-397a0004b1a6,01c2506d-0005-07c5-0001-397a000467da;01c2506d-0005-07a7-0001-397a0004b1aa,1547,94,1641,4.3e-05,1.4e-05,5.7e-05,4.3e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
2026-02-10T07:09:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,1717,1768,3485,01c2506d-0005-07a7-0001-397a0004b1ae,01c2506d-0005-081e-0001-397a00047aa6;01c2506d-0005-081a-0001-397a00048f0a,1672,99,1771,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,100,10
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,100,10
2026-02-10T07:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3182,1729,4911,01c2506d-0005-0810-0001-397a00049dc2,01c2506d-0005-07c5-0001-397a000467f2;01c2506d-0005-07f0-0001-397a0004abe6,3052,102,3154,7e-05,1.6e-05,8.6e-05,7e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,94,10
2026-02-10T07:09:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,1893,1778,3671,01c2506d-0005-07c5-0001-397a000467f6,01c2506d-0005-07a7-0001-397a0004b1be;01c2506d-0005-0810-0001-397a00049dce,1847,93,1940,6.8e-05,1.4e-05,8.2e-05,6.8e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,0,0
2026-02-10T07:09:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1746,1908,3654,01c2506d-0005-07c5-0001-397a000467fe,01c2506d-0005-07c5-0001-397a00046802;01c2506d-0005-081e-0001-397a00047aba,1672,97,1769,4.8e-05,1.5e-05,6.3e-05,4.8e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,100,10
2026-02-10T07:10:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,3199,1992,5191,01c2506d-0005-07c5-0001-397a00046806,01c2506e-0005-07f0-0001-397a0004abf6;01c2506e-0005-081a-0001-397a00048f26,3154,91,3245,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:10:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1843,1844,3687,01c2506e-0005-07f0-0001-397a0004abfa,01c2506e-0005-081e-0001-397a00047ac2;01c2506e-0005-07f0-0001-397a0004abfe,1785,88,1873,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,94,10
2026-02-10T07:10:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,2930,1851,4781,01c2506e-0005-07a7-0001-397a0004b1ce,01c2506e-0005-081a-0001-397a00048f2e;01c2506e-0005-07f0-0001-397a0004ac06,2886,82,2968,5.8e-05,1.3e-05,7.1e-05,5.8e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
2026-02-10T07:10:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,3164,1943,5107,01c2506e-0005-0810-0001-397a00049df2,01c2506e-0005-0810-0001-397a00049df6;01c2506e-0005-0810-0001-397a00049dfa,3026,93,3119,7.1e-05,1.4e-05,8.5e-05,7.1e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,100,10
2026-02-10T07:10:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,4813,1944,6757,01c2506e-0005-081e-0001-397a00047ad2,01c2506e-0005-07a7-0001-397a0004b1de;01c2506e-0005-07a7-0001-397a0004b1e2,4750,108,4858,0.000126,1.6e-05,0.000142,0.000126,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:10:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2150,1888,4038,01c2506e-0005-081a-0001-397a00048f42,01c2506e-0005-081e-0001-397a00047ade;01c2506e-0005-0810-0001-397a00049e06,2039,96,2135,4.1e-05,1.4e-05,5.5e-05,4.1e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,94,10
2026-02-10T07:10:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,1618,1968,3586,01c2506e-0005-081a-0001-397a00048f4e,01c2506e-0005-081a-0001-397a00048f52;01c2506e-0005-07f0-0001-397a0004ac12,1576,92,1668,3.9e-05,1.4e-05,5.3e-05,3.9e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,0,0
2026-02-10T07:10:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,1740,1673,3413,01c2506e-0005-07c5-0001-397a00046822,01c2506e-0005-07a7-0001-397a0004b1f2;01c2506e-0005-081a-0001-397a00048f5a,1641,85,1726,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,100,10
2026-02-10T07:10:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,3173,1740,4913,01c2506e-0005-0810-0001-397a00049e12,01c2506e-0005-0810-0001-397a00049e1a;01c2506e-0005-07a7-0001-397a0004b1fe,3050,104,3154,7e-05,1.6e-05,8.6e-05,7e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:10:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2765,1588,4353,01c2506e-0005-081a-0001-397a00048f5e,01c2506e-0005-07a7-0001-397a0004b206;01c2506e-0005-07c5-0001-397a00046832,2712,86,2798,5.8e-05,1.3e-05,7.1e-05,5.8e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,94,10
2026-02-10T07:10:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,2456,1685,4141,01c2506e-0005-07f0-0001-397a0004ac2e,01c2506e-0005-0810-0001-397a00049e22;01c2506e-0005-07a7-0001-397a0004b216,2392,99,2491,6.4e-05,1.5e-05,7.9e-05,6.4e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
2026-02-10T07:11:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,1771,1519,3290,01c2506e-0005-081e-0001-397a00047af6,01c2506e-0005-07f0-0001-397a0004ac32;01c2506e-0005-07c5-0001-397a00046836,1728,102,1830,5.5e-05,1.6e-05,7.1e-05,5.5e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:11:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2797,1614,4411,01c2506f-0005-081e-0001-397a00047afa,01c2506f-0005-0810-0001-397a00049e32;01c2506f-0005-081a-0001-397a00048f6e,2753,94,2847,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:11:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,3171,1604,4775,01c2506f-0005-07c5-0001-397a00046842,01c2506f-0005-07f0-0001-397a0004ac3e;01c2506f-0005-07a7-0001-397a0004b22a,3123,89,3212,5.3e-05,1.3e-05,6.6e-05,5.3e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,94,10
2026-02-10T07:11:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,3312,1633,4945,01c2506f-0005-081e-0001-397a00047b06,01c2506f-0005-081e-0001-397a00047b0a;01c2506f-0005-07f0-0001-397a0004ac4a,3209,94,3303,6.3e-05,1.5e-05,7.8e-05,6.3e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
2026-02-10T07:11:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,5075,1910,6985,01c2506f-0005-081a-0001-397a00048f72,01c2506f-0005-081e-0001-397a00047b12;01c2506f-0005-081e-0001-397a00047b16,5030,88,5118,4.5e-05,1.4e-05,5.9e-05,4.5e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:11:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2955,1766,4721,01c2506f-0005-081e-0001-397a00047b1a,01c2506f-0005-0810-0001-397a00049e4e;01c2506f-0005-07a7-0001-397a0004b232,2907,103,3010,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:11:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,2476,1842,4318,01c2506f-0005-081e-0001-397a00047b2a,01c2506f-0005-081e-0001-397a00047b2e;01c2506f-0005-081e-0001-397a00047b32,2338,82,2420,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,94,10
2026-02-10T07:11:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,1719,2250,3969,01c2506f-0005-081e-0001-397a00047b36,01c2506f-0005-07c5-0001-397a0004686a;01c2506f-0005-0810-0001-397a00049e5a,1673,118,1791,5.1e-05,1.8e-05,6.9e-05,5.1e-05,1.8e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
