timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,1,Cat city,0.7963475,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.007978843, ""cosine_similarity"": 0.592695, ""reranker_score"": -3.3685534}"
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,2,Adventures of Human Being,0.8067776,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.014514279, ""cosine_similarity"": 0.6135552, ""reranker_score"": -6.344845}"
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,3,Heist Kitty: Multiplayer Cat Simulator Game,0.773807825,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.007362906, ""cosine_similarity"": 0.54761565, ""reranker_score"": -4.739043}"
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,4,City Multi Fun,0.7846799,2024,English,Family Sharing;LAN PvP;Multi-player;PvP;Single-player,Action;Adventure;Casual;Racing,3D;Action;Adventure;Aliens;Casual;Cats;First-Person;Funny;Indie;Local Multiplayer;Multiplayer;Open World;Physics;Point & Click;PvP;Racing;Realistic;Singleplayer;Walking Simulator,Wander alone or compete with your friend in a huge city The game has no story or missions. Wander or compete alone or with your friend in the large interactive city. 7 modes Just wandering   Wander around a slightly crazy town alone or with your friend. Run there first    Compete who is the first in a certain place with or without the city map. Drive there first   Drive randomly or compete to be the first to drive a car to a certain place. Health hunt   Compete who picks up the most food/medicin,"{""text_match"": 0.011431512, ""cosine_similarity"": 0.5693598, ""reranker_score"": -5.7968025}"
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,5,The Cat! Porfirio's Adventure,0.7601956000000001,2016,English;Russian,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Indie,3D Platformer;Action;Action-Adventure;Adventure;Atmospheric;Cartoony;Cats;Colorful;Conversation;Cute;Family Friendly;Indie;Memes;Nonlinear;Open World;Short;Simulation;Singleplayer;Stylized;Third Person,"Porfirio's amazing adventures in the village. Porfirio is a cat — a couch potato, a philosopher, a family pet, just a regular cat happily living with an ordinary family in a city. His lazy life is interrupted when his little owner is sent to the countryside to live with her grandparents for the summer. Naturally, she takes her best friend Porfirio with her. For an urban cat, the village is a nightmare! Instead of pillows and blankets you get a pile of straw in the barn; instead of canned cat foo","{""text_match"": 0.037329458, ""cosine_similarity"": 0.5203912, ""reranker_score"": -4.852564}"
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,Cat Go! Ultimate Challenge,0.76107955,2021,English;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Adventure;Casual;Indie,3D;3D Platformer;6DOF;Adventure;Arcade;Atmospheric;Casual;Cats;Character Customization;Cute;Family Friendly;Funny;Minimalist;Open World;Platformer;Relaxing;Runner;Singleplayer;Stylized;Third Person,"Help a cute kitten to save Barsikgrad from unkind looter cats and restore peace in a cozy town. Collect fish on your journey and share it with Kotofei, who will give you many interesting, cute and colorful hats. Make your cat the main mod of the town. Do you know what an infinite engine is? No? So kittens don't know! Explore this strange mechanism in the city and give the cats endless happiness! Show the cat the world! Travel with him to colorful and sometimes not kind places. Any trip is more f","{""text_match"": 0.005911965, ""cosine_similarity"": 0.5221591, ""reranker_score"": -5.4220586}"
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,7,Marfa,0.76399642,2024,English;Russian;Simplified Chinese,Family Sharing;Single-player,Adventure;Indie,2D;Adventure;Atmospheric;Cats;Conversation;Cute;Detective;Emotional;Exploration;First-Person;Hand-drawn;Hidden Object;Investigation;Logic;Modern;Multiple Endings;Puzzle-Platformer;Singleplayer;Story Rich;Stylized,"Cool summer breeze, fluffy clouds and singing birds. What could be more beautiful? — that's what Marfa the cat thought, basking in the sun on the windowsill of the Artist's house. Who is an Artist? This is Marfa's owner. He works hard, but not only on his paintings, but also... on a mysterious plan. What is this plan? — you may ask. The answer to this question is what the kitty Marfa is looking for. The path to the solution will turn the life of a simple home cat upside down, open up a new myste","{""text_match"": 0.0050470503, ""cosine_similarity"": 0.52799284, ""reranker_score"": -5.7383785}"
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,8,Cat Quest III,0.7777854200000001,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese,Co-op;Family Sharing;Full controller support;Multi-player;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG,2.5D;Action;Action RPG;Adventure;Cartoon;Cats;Character Customization;Colorful;Combat;Cute;Exploration;Family Friendly;Fantasy;Funny;Isometric;Local Co-Op;Loot;Open World;Pirates;Singleplayer,"Get whiskered away on a hearty catventure in Cat Quest III, the third installment in the award-winning Cat Quest series! Play as a swashbuckling purrivateer in this 2.5D open-world action RPG set in a fantastical pirate-themed world – the Purribean - an archipelago swarming with Pi-rats searching for the Northern Star - a long-lost mythical treasure. Alongside your trusty spirit companion, set sail through the Purribean in your very own ship! But beware, the seas are dangerous, and a meow-tiny i","{""text_match"": 0.0005191069, ""cosine_similarity"": 0.55557084, ""reranker_score"": -6.8917036}"
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,9,CATRUN,0.77150965,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 0.0059762094, ""cosine_similarity"": 0.5430193, ""reranker_score"": -6.5758123}"
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,10,A Street Cat's Tale,0.770007,2019,English;Japanese;Korean;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;Simulation,Adventure;Cats;Cute;Indie;Isometric;Pixel Graphics;Simulation,"'Tale of a street cat' is a story of a baby kitten left alone at the town. it's an adventure game played at the cat's view. you will become a baby kitten to survive with 13days to become an adult cat. [Key Features] ■Hungry little Kitten -It’s inevitable that most cats living on the streets will starve. -Go around the town and get food so the kitten will not starve to death. ■Many NPCs -Many NPCs with their unique personalities. -Some people will get angry when you talk to them, and some people ","{""text_match"": 0.0034601833, ""cosine_similarity"": 0.540014, ""reranker_score"": -7.34479}"
2026-02-09T23:38:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1166,510,1676,01c24eaa-0005-07a7-0001-397a0003e24a,01c24eaa-0005-07a7-0001-397a0003e24e,1096,51,1147,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,1,Cat city,0.7963475,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.007978843, ""cosine_similarity"": 0.592695, ""reranker_score"": -3.3685534}"
2026-02-09T23:38:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1166,510,1676,01c24eaa-0005-07a7-0001-397a0003e24a,01c24eaa-0005-07a7-0001-397a0003e24e,1096,51,1147,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,2,Adventures of Human Being,0.8067776,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.014514279, ""cosine_similarity"": 0.6135552, ""reranker_score"": -6.344845}"
