timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T07:53:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,5804,2354,8158,01c25099-0005-0810-0001-397a0004d2d2,01c25099-0005-07f0-0001-397a0004e0aa;01c25099-0005-07f0-0001-397a0004e0ae,5757,307,6064,7.6e-05,4.7e-05,0.000123,7.6e-05,4.7e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:54:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,1858,2067,3925,01c25099-0005-081a-0001-397a0004c3aa,01c2509a-0005-0810-0001-397a0004d2da;01c2509a-0005-081a-0001-397a0004c3b2,1761,101,1862,4.1e-05,1.5e-05,5.6e-05,4.1e-05,1.5e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:54:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,8500,1738,10238,01c2509a-0005-07f0-0001-397a0004e0ba,01c2509a-0005-081a-0001-397a0004c3b6;01c2509a-0005-07a7-0001-397a0004b62e,8375,95,8470,8.3e-05,1.4e-05,9.7e-05,8.3e-05,1.4e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:54:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,3138,2047,5185,01c2509a-0005-081a-0001-397a0004c3ba,01c2509a-0005-0810-0001-397a0004d2ea;01c2509a-0005-07f0-0001-397a0004e0ca,3068,93,3161,4.3e-05,1.4e-05,5.7e-05,4.3e-05,1.4e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:54:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,3072,2047,5119,01c2509a-0005-0810-0001-397a0004d2f2,01c2509a-0005-081a-0001-397a0004c3ca;01c2509a-0005-07a7-0001-397a0004b642,2967,84,3051,7.1e-05,1.3e-05,8.4e-05,7.1e-05,1.3e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:54:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,5383,1868,7251,01c2509a-0005-07f0-0001-397a0004e0d6,01c2509a-0005-07f0-0001-397a0004e0da;01c2509a-0005-07f0-0001-397a0004e0de,5337,86,5423,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:54:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1889,1738,3627,01c2509a-0005-0810-0001-397a0004d302,01c2509a-0005-081a-0001-397a0004c3de;01c2509a-0005-081a-0001-397a0004c3e2,1801,82,1883,6.3e-05,1.2e-05,7.5e-05,6.3e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:54:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,2667,1720,4387,01c2509a-0005-081a-0001-397a0004c3e6,01c2509a-0005-07a7-0001-397a0004b656;01c2509a-0005-0810-0001-397a0004d30e,2624,135,2759,4.3e-05,2e-05,6.3e-05,4.3e-05,2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:54:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,2850,1799,4649,01c2509a-0005-07f0-0001-397a0004e0fa,01c2509a-0005-07a7-0001-397a0004b662;01c2509a-0005-07f0-0001-397a0004e0fe,2756,96,2852,4.7e-05,1.4e-05,6.1e-05,4.7e-05,1.4e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:54:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,1745,1855,3600,01c2509a-0005-07f0-0001-397a0004e102,01c2509a-0005-07a7-0001-397a0004b66e;01c2509a-0005-081a-0001-397a0004c3fe,1700,81,1781,4.6e-05,1.2e-05,5.8e-05,4.6e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:54:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2902,1747,4649,01c2509a-0005-081a-0001-397a0004c402,01c2509a-0005-081a-0001-397a0004c406;01c2509a-0005-081a-0001-397a0004c40a,2856,63,2919,5e-05,1e-05,6e-05,5e-05,1e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:55:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,6400,1716,8116,01c2509a-0005-07f0-0001-397a0004e112,01c2509b-0005-07a7-0001-397a0004b686;01c2509b-0005-081a-0001-397a0004c40e,6355,76,6431,6.2e-05,1.2e-05,7.4e-05,6.2e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:55:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,1834,1534,3368,01c2509b-0005-0810-0001-397a0004d322,01c2509b-0005-081a-0001-397a0004c416;01c2509b-0005-0810-0001-397a0004d32a,1792,74,1866,5.4e-05,1.1e-05,6.5e-05,5.4e-05,1.1e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:55:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,4848,1516,6364,01c2509b-0005-07f0-0001-397a0004e12a,01c2509b-0005-0810-0001-397a0004d332;01c2509b-0005-07f0-0001-397a0004e132,4803,117,4920,5.2e-05,1.8e-05,7e-05,5.2e-05,1.8e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:55:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2802,1620,4422,01c2509b-0005-0810-0001-397a0004d336,01c2509b-0005-0810-0001-397a0004d33a;01c2509b-0005-07a7-0001-397a0004b6a6,2757,112,2869,5.1e-05,1.7e-05,6.8e-05,5.1e-05,1.7e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:55:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,1858,1648,3506,01c2509b-0005-0810-0001-397a0004d342,01c2509b-0005-07a7-0001-397a0004b6ae;01c2509b-0005-07f0-0001-397a0004e13e,1732,80,1812,5.6e-05,1.2e-05,6.8e-05,5.6e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:55:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2874,1634,4508,01c2509b-0005-07a7-0001-397a0004b6b6,01c2509b-0005-0810-0001-397a0004d34e;01c2509b-0005-07a7-0001-397a0004b6c2,2829,96,2925,4.7e-05,1.5e-05,6.2e-05,4.7e-05,1.5e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:55:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2153,1689,3842,01c2509b-0005-081a-0001-397a0004c43a,01c2509b-0005-07f0-0001-397a0004e146;01c2509b-0005-07f0-0001-397a0004e14a,2108,79,2187,4.2e-05,1.2e-05,5.4e-05,4.2e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:55:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2864,1771,4635,01c2509b-0005-07f0-0001-397a0004e14e,01c2509b-0005-081a-0001-397a0004c44a;01c2509b-0005-07a7-0001-397a0004b6d6,2817,95,2912,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:55:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,1862,1570,3432,01c2509b-0005-07f0-0001-397a0004e15a,01c2509b-0005-07f0-0001-397a0004e162;01c2509b-0005-081a-0001-397a0004c452,1767,81,1848,6.5e-05,1.2e-05,7.7e-05,6.5e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:55:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,3058,1986,5044,01c2509b-0005-081a-0001-397a0004c456,01c2509b-0005-07a7-0001-397a0004b6de;01c2509b-0005-07f0-0001-397a0004e16a,3014,89,3103,5.4e-05,1.3e-05,6.7e-05,5.4e-05,1.3e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:55:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,1898,1720,3618,01c2509b-0005-07f0-0001-397a0004e16e,01c2509b-0005-07a7-0001-397a0004b6e2;01c2509b-0005-07f0-0001-397a0004e176,1784,71,1855,6.4e-05,1.1e-05,7.5e-05,6.4e-05,1.1e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:55:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1707,1930,3637,01c2509b-0005-07a7-0001-397a0004b6ea,01c2509b-0005-07a7-0001-397a0004b6ee;01c2509b-0005-07f0-0001-397a0004e17e,1663,68,1731,4.4e-05,1e-05,5.4e-05,4.4e-05,1e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:56:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,5525,2317,7842,01c2509b-0005-07f0-0001-397a0004e182,01c2509c-0005-07a7-0001-397a0004b6f6;01c2509c-0005-07f0-0001-397a0004e18a,5470,90,5560,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
