timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T08:47:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,2969,2559,5528,01c250cf-0005-0810-0001-397a0004db2a,01c250cf-0005-07f0-0001-397a0004e93a;01c250cf-0005-0810-0001-397a0004db36,2853,103,2956,6.1e-05,1.6e-05,7.7e-05,6.1e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:47:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2868,1946,4814,01c250cf-0005-07f0-0001-397a0004e946,01c250cf-0005-07f0-0001-397a0004e94e;01c250cf-0005-07f0-0001-397a0004e952,2782,106,2888,6.9e-05,1.6e-05,8.5e-05,6.9e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:47:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1606,2675,4281,01c250cf-0005-0810-0001-397a0004db52,01c250cf-0005-0810-0001-397a0004db56;01c250cf-0005-0810-0001-397a0004db5a,1556,95,1651,5.8e-05,1.4e-05,7.2e-05,5.8e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:47:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2867,2029,4896,01c250cf-0005-0810-0001-397a0004db66,01c250cf-0005-0810-0001-397a0004db72;01c250cf-0005-0810-0001-397a0004db7a,2660,75,2735,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:48:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,2765,2968,5733,01c250cf-0005-0810-0001-397a0004db82,01c250d0-0005-07f0-0001-397a0004e976;01c250d0-0005-0810-0001-397a0004db8e,2677,134,2811,5.6e-05,2e-05,7.6e-05,5.6e-05,2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:48:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2767,1866,4633,01c250d0-0005-07f0-0001-397a0004e982,01c250d0-0005-0810-0001-397a0004db96;01c250d0-0005-07f0-0001-397a0004e992,2719,106,2825,7.6e-05,1.6e-05,9.2e-05,7.6e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:48:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,8293,2354,10647,01c250d0-0005-07f0-0001-397a0004e99a,01c250d0-0005-07f0-0001-397a0004e9a2;01c250d0-0005-0810-0001-397a0004dbaa,8133,146,8279,7.9e-05,2.2e-05,0.000101,7.9e-05,2.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:48:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,3174,2152,5326,01c250d0-0005-07f0-0001-397a0004e9aa,01c250d0-0005-07f0-0001-397a0004e9b2;01c250d0-0005-0810-0001-397a0004dbbe,3096,149,3245,9.6e-05,2.2e-05,0.000118,9.6e-05,2.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:48:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,3478,2048,5526,01c250d0-0005-0810-0001-397a0004dbc6,01c250d0-0005-0810-0001-397a0004dbce;01c250d0-0005-0810-0001-397a0004dbd6,3342,90,3432,0.000152,1.3e-05,0.000165,0.000152,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:48:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2864,2652,5516,01c250d0-0005-07f0-0001-397a0004e9ce,01c250d0-0005-0810-0001-397a0004dbde;01c250d0-0005-07f0-0001-397a0004e9da,2720,104,2824,6.9e-05,1.6e-05,8.5e-05,6.9e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:48:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2976,1944,4920,01c250d0-0005-0810-0001-397a0004dbea,01c250d0-0005-07f0-0001-397a0004e9ea;01c250d0-0005-07f0-0001-397a0004e9f2,2839,90,2929,6.2e-05,1.4e-05,7.6e-05,6.2e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:48:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,2661,2047,4708,01c250d0-0005-0810-0001-397a0004dbfa,01c250d0-0005-0810-0001-397a0004dc02;01c250d0-0005-0810-0001-397a0004dc0a,2526,96,2622,6.4e-05,1.4e-05,7.8e-05,6.4e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:48:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,1630,2046,3676,01c250d0-0005-07f0-0001-397a0004ea06,01c250d0-0005-07f0-0001-397a0004ea0a;01c250d0-0005-0810-0001-397a0004dc22,1578,95,1673,5.7e-05,1.4e-05,7.1e-05,5.7e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
